signal_time,entry_time,exit_time,direction,entry,exit,tp,sl,gross,net_x1,net_x4,exit_reason,family,candidate,entry_time_dt,year,month,net_x2,net_x6,net_x8
2022-08-15 13:00:00,2022-08-15 13:01:00,2022-08-15 13:10:00,short,1779.9,1777.72843,1777.72843,1782.25254,2.17157,1.82157,0.7715700000000001,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2022-08-15 13:01:00,2022,2022-08,1.47157,0.07157000000000036,-0.6284299999999998
2022-08-18 13:00:00,2022-08-18 13:01:00,2022-08-18 14:16:00,long,1769.27,1770.84157,1770.84157,1767.56746,1.57157,1.2215699999999998,0.17157,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2022-08-18 13:01:00,2022,2022-08,0.87157,-0.5284299999999997,-1.22843
2022-08-26 13:00:00,2022-08-26 13:01:00,2022-08-26 13:05:00,short,1749.58,1747.918,1747.918,1751.3805,1.662,1.3119999999999998,0.262,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2022-08-26 13:01:00,2022,2022-08,0.962,-0.4379999999999997,-1.138
2022-09-20 13:00:00,2022-09-20 13:01:00,2022-09-20 14:18:00,short,1667.52,1669.56564,1665.63171,1669.56564,-2.04564,-2.39564,-3.44564,sl_conservative,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2022-09-20 13:01:00,2022,2022-09,-2.74564,-4.14564,-4.8456399999999995
2022-10-10 13:00:00,2022-10-10 13:01:00,2022-10-10 14:31:00,short,1679.99,1680.32,1677.39329,1682.80311,-0.33,-0.6799999999999999,-1.73,horizon_close,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2022-10-10 13:01:00,2022,2022-10,-1.03,-2.4299999999999997,-3.13
2022-11-01 13:00:00,2022-11-01 13:01:00,2022-11-01 13:08:00,long,1650.8,1653.19143,1653.19143,1648.20929,2.39143,2.04143,0.9914300000000003,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2022-11-01 13:01:00,2022,2022-11,1.6914300000000002,0.2914300000000005,-0.40856999999999966
2022-12-23 13:00:00,2022-12-23 13:01:00,2022-12-23 13:39:00,long,1798.63,1796.97575,1800.157,1796.97575,-1.65425,-2.00425,-3.0542499999999997,sl_conservative,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2022-12-23 13:01:00,2022,2022-12,-2.35425,-3.75425,-4.45425
2023-01-27 13:00:00,2023-01-27 13:01:00,2023-01-27 13:25:00,long,1928.46,1930.72414,1930.72414,1926.00718,2.26414,1.9141399999999997,0.8641399999999999,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2023-01-27 13:01:00,2023,2023-01,1.5641399999999999,0.16414000000000017,-0.53586
2023-02-15 13:00:00,2023-02-15 13:01:00,2023-02-15 14:31:00,short,1835.6,1835.63,1833.09457,1838.31421,-0.03,-0.38,-1.43,horizon_close,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2023-02-15 13:01:00,2023,2023-02,-0.73,-2.1299999999999994,-2.8299999999999996
2023-03-03 13:00:00,2023-03-03 13:01:00,2023-03-03 13:16:00,long,1847.04,1848.672,1848.672,1845.272,1.632,1.282,0.23199999999999998,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2023-03-03 13:01:00,2023,2023-03,0.9319999999999999,-0.46799999999999975,-1.168
2023-03-16 13:00:00,2023-03-16 13:01:00,2023-03-16 13:33:00,long,1923.15,1926.45686,1926.45686,1919.56757,3.30686,2.95686,1.90686,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2023-03-16 13:01:00,2023,2023-03,2.60686,1.2068600000000003,0.5068600000000001
2023-03-27 13:00:00,2023-03-27 13:01:00,2023-03-27 13:05:00,short,1956.52,1953.07771,1953.07771,1960.24914,3.44229,3.0922899999999998,2.04229,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2023-03-27 13:01:00,2023,2023-03,2.7422899999999997,1.3422900000000002,0.64229
2023-04-03 13:00:00,2023-04-03 13:01:00,2023-04-03 13:14:00,long,1966.84,1970.356,1970.356,1963.031,3.516,3.166,2.116,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2023-04-03 13:01:00,2023,2023-04,2.816,1.4160000000000004,0.7160000000000002
2023-04-26 13:00:00,2023-04-26 13:01:00,2023-04-26 14:31:00,long,1999.56,1999.65,2001.69343,1997.24879,0.09,-0.26,-1.3099999999999998,horizon_close,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2023-04-26 13:01:00,2023,2023-04,-0.61,-2.01,-2.71
2023-06-12 13:00:00,2023-06-12 13:01:00,2023-06-12 14:20:00,long,1965.26,1963.30396,1967.06557,1963.30396,-1.95604,-2.30604,-3.35604,sl_conservative,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2023-06-12 13:01:00,2023,2023-06,-2.65604,-4.056039999999999,-4.75604
2023-06-27 13:00:00,2023-06-27 13:01:00,2023-06-27 14:00:00,short,1924.12,1922.34443,1922.34443,1926.04354,1.77557,1.42557,0.3755700000000002,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2023-06-27 13:01:00,2023,2023-06,1.0755700000000001,-0.32442999999999955,-1.0244299999999997
2023-07-04 13:00:00,2023-07-04 13:01:00,2023-07-04 14:31:00,long,1929.63,1928.64,1930.84114,1928.31793,-0.99,-1.3399999999999999,-2.3899999999999997,horizon_close,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2023-07-04 13:01:00,2023,2023-07,-1.69,-3.09,-3.79
2023-07-17 13:00:00,2023-07-17 13:01:00,2023-07-17 14:31:00,long,1958.59,1957.21,1960.64157,1956.36746,-1.38,-1.73,-2.78,horizon_close,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2023-07-17 13:01:00,2023,2023-07,-2.08,-3.4799999999999995,-4.18
2023-09-27 13:00:00,2023-09-27 13:01:00,2023-09-27 13:47:00,short,1895.21,1893.78329,1893.78329,1896.75561,1.42671,1.0767099999999998,0.02671000000000001,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2023-09-27 13:01:00,2023,2023-09,0.72671,-0.6732899999999997,-1.37329
2024-01-03 13:00:00,2024-01-03 13:01:00,2024-01-03 13:13:00,short,2054.78,2052.68471,2052.68471,2057.04989,2.09529,1.7452899999999998,0.69529,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2024-01-03 13:01:00,2024,2024-01,1.39529,-0.00470999999999977,-0.70471
2024-01-08 13:00:00,2024-01-08 13:01:00,2024-01-08 13:18:00,short,2027.1,2024.44757,2024.44757,2029.97346,2.65243,2.3024299999999998,1.25243,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2024-01-08 13:01:00,2024,2024-01,1.9524299999999999,0.5524300000000002,-0.14756999999999998
2024-02-13 13:00:00,2024-02-13 13:01:00,2024-02-13 13:18:00,long,2026.61,2027.77443,2027.77443,2025.34854,1.16443,0.8144300000000001,-0.23556999999999984,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2024-02-13 13:01:00,2024,2024-02,0.4644300000000001,-0.9355699999999996,-1.6355699999999997
2024-03-18 13:00:00,2024-03-18 13:01:00,2024-03-18 13:30:00,long,2158.77,2160.94286,2160.94286,2156.41607,2.17286,1.82286,0.7728600000000001,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2024-03-18 13:01:00,2024,2024-03,1.47286,0.07286000000000037,-0.6271399999999998
2024-04-05 13:00:00,2024-04-05 13:01:00,2024-04-05 13:13:00,long,2291.09,2295.083,2295.083,2286.76425,3.993,3.643,2.593,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2024-04-05 13:01:00,2024,2024-04,3.293,1.8930000000000002,1.193
2024-05-02 13:00:00,2024-05-02 13:01:00,2024-05-02 13:03:00,short,2301.5,2297.933,2297.933,2305.36425,3.567,3.217,2.1670000000000003,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2024-05-02 13:01:00,2024,2024-05,2.867,1.4670000000000005,0.7670000000000003
2024-05-10 13:00:00,2024-05-10 13:01:00,2024-05-10 13:25:00,long,2372.83,2376.079,2376.079,2369.31025,3.249,2.899,1.8490000000000002,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2024-05-10 13:01:00,2024,2024-05,2.5490000000000004,1.1490000000000005,0.4490000000000003
2024-06-07 13:00:00,2024-06-07 13:01:00,2024-06-07 13:50:00,short,2337.84,2332.81329,2332.81329,2343.28561,5.02671,4.67671,3.6267099999999997,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2024-06-07 13:01:00,2024,2024-06,4.326709999999999,2.92671,2.2267099999999997
2024-06-14 13:00:00,2024-06-14 13:01:00,2024-06-14 13:19:00,long,2322.64,2325.48014,2325.48014,2319.56318,2.84014,2.49014,1.44014,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2024-06-14 13:01:00,2024,2024-06,2.1401399999999997,0.7401400000000002,0.040140000000000065
2024-06-25 13:00:00,2024-06-25 13:01:00,2024-06-25 13:15:00,long,2333.43,2336.01857,2336.01857,2330.62571,2.58857,2.2385699999999997,1.18857,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2024-06-25 13:01:00,2024,2024-06,1.8885699999999999,0.48857000000000017,-0.21143
2024-06-27 13:00:00,2024-06-27 13:01:00,2024-06-27 13:07:00,long,2312.55,2314.50729,2314.50729,2310.42961,1.95729,1.6072899999999999,0.5572900000000001,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2024-06-27 13:01:00,2024,2024-06,1.25729,-0.14270999999999967,-0.8427099999999998
2024-07-19 13:00:00,2024-07-19 13:01:00,2024-07-19 13:08:00,short,2415.26,2411.13414,2411.13414,2419.72968,4.12586,3.77586,2.7258600000000004,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2024-07-19 13:01:00,2024,2024-07,3.42586,2.0258600000000007,1.3258600000000005
2024-08-16 13:00:00,2024-08-16 13:01:00,2024-08-16 13:17:00,long,2463.43,2465.97957,2465.97957,2460.66796,2.54957,2.19957,1.1495700000000002,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2024-08-16 13:01:00,2024,2024-08,1.8495700000000002,0.44957000000000047,-0.2504299999999997
2024-09-05 13:00:00,2024-09-05 13:01:00,2024-09-05 14:02:00,long,2515.24,2517.718,2517.718,2512.5555,2.478,2.128,1.0780000000000003,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2024-09-05 13:01:00,2024,2024-09,1.7780000000000002,0.37800000000000056,-0.3219999999999996
2024-10-01 13:00:00,2024-10-01 13:01:00,2024-10-01 14:07:00,long,2648.64,2650.88829,2650.88829,2646.20436,2.24829,1.8982899999999998,0.84829,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2024-10-01 13:01:00,2024,2024-10,1.54829,0.14829000000000025,-0.5517099999999999
2024-10-24 13:00:00,2024-10-24 13:01:00,2024-10-24 14:31:00,long,2736.67,2735.74,2739.24871,2733.87639,-0.93,-1.28,-2.33,horizon_close,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2024-10-24 13:01:00,2024,2024-10,-1.63,-3.03,-3.73
2024-11-21 13:00:00,2024-11-21 13:01:00,2024-11-21 13:21:00,long,2669.74,2673.06057,2673.06057,2666.14271,3.32057,2.97057,1.92057,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2024-11-21 13:01:00,2024,2024-11,2.62057,1.2205700000000004,0.5205700000000002
2024-11-28 13:00:00,2024-11-28 13:01:00,2024-11-28 14:25:00,long,2647.69,2643.89075,2651.197,2643.89075,-3.79925,-4.149249999999999,-5.199249999999999,sl_conservative,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2024-11-28 13:01:00,2024,2024-11,-4.49925,-5.899249999999999,-6.59925
2025-01-10 13:00:00,2025-01-10 13:01:00,2025-01-10 14:05:00,long,2681.07,2678.81914,2683.14771,2678.81914,-2.25086,-2.60086,-3.6508599999999998,sl_conservative,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2025-01-10 13:01:00,2025,2025-01,-2.9508599999999996,-4.350859999999999,-5.05086
2025-02-03 13:00:00,2025-02-03 13:01:00,2025-02-03 13:12:00,long,2798.47,2803.50271,2803.50271,2793.01789,5.03271,4.68271,3.63271,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2025-02-03 13:01:00,2025,2025-02,4.33271,2.93271,2.23271
2025-03-17 13:00:00,2025-03-17 13:01:00,2025-03-17 14:03:00,long,2999.56,2996.06068,3002.79014,2996.06068,-3.49932,-3.84932,-4.8993199999999995,sl_conservative,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2025-03-17 13:01:00,2025,2025-03,-4.19932,-5.59932,-6.29932
2025-04-30 13:00:00,2025-04-30 13:01:00,2025-04-30 14:03:00,short,3275.66,3269.13714,3269.13714,3282.72643,6.52286,6.17286,5.122859999999999,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2025-04-30 13:01:00,2025,2025-04,5.8228599999999995,4.42286,3.72286
2025-05-05 13:00:00,2025-05-05 13:01:00,2025-05-05 14:31:00,long,3311.75,3312.45,3319.42957,3303.43046,0.7,0.35,-0.7,horizon_close,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2025-05-05 13:01:00,2025,2025-05,0.0,-1.3999999999999997,-2.0999999999999996
2025-07-01 13:00:00,2025-07-01 13:01:00,2025-07-01 14:03:00,long,3345.45,3349.69714,3349.69714,3340.84893,4.24714,3.89714,2.84714,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2025-07-01 13:01:00,2025,2025-07,3.5471399999999997,2.1471400000000003,1.44714
2025-07-21 13:00:00,2025-07-21 13:01:00,2025-07-21 14:16:00,long,3366.45,3370.00886,3370.00886,3362.59457,3.55886,3.20886,2.1588600000000002,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2025-07-21 13:01:00,2025,2025-07,2.85886,1.4588600000000005,0.7588600000000003
2025-08-05 13:00:00,2025-08-05 13:01:00,2025-08-05 13:11:00,short,3359.6,3356.01671,3356.01671,3363.48189,3.58329,3.2332899999999998,2.18329,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2025-08-05 13:01:00,2025,2025-08,2.8832899999999997,1.4832900000000002,0.78329
2025-09-08 13:00:00,2025-09-08 13:01:00,2025-09-08 13:14:00,long,3614.36,3620.21986,3620.21986,3608.01182,5.85986,5.509860000000001,4.459860000000001,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2025-09-08 13:01:00,2025,2025-09,5.15986,3.7598600000000006,3.0598600000000005
2025-10-21 13:00:00,2025-10-21 13:01:00,2025-10-21 14:31:00,short,4264.4,4263.96,4248.58614,4281.53168,0.44,0.09000000000000002,-0.96,horizon_close,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2025-10-21 13:01:00,2025,2025-10,-0.25999999999999995,-1.6599999999999997,-2.36
2025-11-14 13:00:00,2025-11-14 13:01:00,2025-11-14 13:09:00,short,4169.41,4158.35071,4158.35071,4181.39089,11.05929,10.709290000000001,9.65929,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2025-11-14 13:01:00,2025,2025-11,10.359290000000001,8.959290000000001,8.25929
2025-12-12 13:00:00,2025-12-12 13:01:00,2025-12-12 13:04:00,long,4326.91,4333.62057,4333.62057,4319.64021,6.71057,6.36057,5.31057,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2025-12-12 13:01:00,2025,2025-12,6.0105699999999995,4.61057,3.91057
2026-03-03 13:00:00,2026-03-03 13:01:00,2026-03-03 13:07:00,short,5255.58,5226.94629,5226.94629,5286.59986,28.63371,28.28371,27.233710000000002,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2026-03-03 13:01:00,2026,2026-03,27.93371,26.53371,25.83371
2026-05-04 13:00:00,2026-05-04 13:01:00,2026-05-04 13:03:00,short,4573.89,4563.17743,4563.17743,4585.49529,10.71257,10.36257,9.31257,tp,london_oneway_continuation,S23B_A_h90_sensitivity_eff0.72_tp0.6_sl0.65,2026-05-04 13:01:00,2026,2026-05,10.01257,8.61257,7.91257
2022-05-02 13:00:00,2022-05-02 13:01:00,2022-05-02 13:26:00,short,1880.02,1877.14277,1877.14277,1883.137,2.87723,2.52723,1.47723,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2022-05-02 13:01:00,2022,2022-05,2.1772299999999998,0.7772300000000003,0.07723000000000013
2022-05-09 13:00:00,2022-05-09 13:01:00,2022-05-09 13:17:00,short,1863.37,1860.56457,1860.56457,1866.40921,2.80543,2.45543,1.40543,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2022-05-09 13:01:00,2022,2022-05,2.10543,0.7054300000000002,0.005430000000000046
2022-05-10 13:00:00,2022-05-10 13:01:00,2022-05-10 14:25:00,short,1857.5,1860.18729,1855.01943,1860.18729,-2.68729,-3.03729,-4.087289999999999,sl_conservative,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2022-05-10 13:01:00,2022,2022-05,-3.38729,-4.78729,-5.48729
2022-05-25 13:00:00,2022-05-25 13:01:00,2022-05-25 13:12:00,short,1856.62,1854.58686,1854.58686,1858.82257,2.03314,1.6831399999999999,0.63314,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2022-05-25 13:01:00,2022,2022-05,1.33314,-0.0668599999999997,-0.7668599999999999
2022-06-02 13:00:00,2022-06-02 13:01:00,2022-06-02 13:20:00,long,1853.68,1855.321,1855.321,1851.90225,1.641,1.291,0.2410000000000001,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2022-06-02 13:01:00,2022,2022-06,0.9410000000000001,-0.45899999999999963,-1.1589999999999998
2022-06-30 13:00:00,2022-06-30 13:01:00,2022-06-30 13:19:00,short,1812.22,1810.53143,1810.53143,1814.04929,1.68857,1.3385699999999998,0.28857,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2022-06-30 13:01:00,2022,2022-06,0.98857,-0.41142999999999974,-1.11143
2022-07-04 13:00:00,2022-07-04 13:01:00,2022-07-04 14:19:00,short,1805.07,1807.40071,1802.91857,1807.40071,-2.33071,-2.68071,-3.7307099999999997,sl_conservative,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2022-07-04 13:01:00,2022,2022-07,-3.03071,-4.4307099999999995,-5.13071
2022-07-05 13:00:00,2022-07-05 13:01:00,2022-07-05 13:52:00,short,1802.97,1801.128,1801.128,1804.9655,1.842,1.492,0.44200000000000017,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2022-07-05 13:01:00,2022,2022-07,1.1420000000000001,-0.25799999999999956,-0.9579999999999997
2022-07-06 13:00:00,2022-07-06 13:01:00,2022-07-06 13:12:00,short,1763.59,1761.13771,1761.13771,1766.24664,2.45229,2.10229,1.0522900000000002,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2022-07-06 13:01:00,2022,2022-07,1.7522900000000001,0.35229000000000044,-0.34770999999999974
2022-07-14 13:00:00,2022-07-14 13:01:00,2022-07-14 13:11:00,short,1716.51,1713.693,1713.693,1719.56175,2.817,2.467,1.4170000000000003,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2022-07-14 13:01:00,2022,2022-07,2.117,0.7170000000000005,0.017000000000000348
2022-07-21 13:00:00,2022-07-21 13:01:00,2022-07-21 13:43:00,short,1683.84,1681.58657,1681.58657,1686.28121,2.25343,1.9034299999999997,0.8534299999999999,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2022-07-21 13:01:00,2022,2022-07,1.5534299999999999,0.15343000000000018,-0.54657
2022-08-05 13:00:00,2022-08-05 13:01:00,2022-08-05 13:42:00,short,1786.5,1784.60571,1784.60571,1788.55214,1.89429,1.5442900000000002,0.4942900000000001,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2022-08-05 13:01:00,2022,2022-08,1.19429,-0.20570999999999962,-0.9057099999999998
2022-08-11 13:00:00,2022-08-11 13:01:00,2022-08-11 14:09:00,long,1790.13,1791.86914,1791.86914,1788.24593,1.73914,1.3891399999999998,0.33914,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2022-08-11 13:01:00,2022,2022-08,1.03914,-0.36085999999999974,-1.06086
2022-08-15 13:00:00,2022-08-15 13:01:00,2022-08-15 13:10:00,short,1779.9,1777.72843,1777.72843,1782.25254,2.17157,1.82157,0.7715700000000001,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2022-08-15 13:01:00,2022,2022-08,1.47157,0.07157000000000036,-0.6284299999999998
2022-08-18 13:00:00,2022-08-18 13:01:00,2022-08-18 14:16:00,long,1769.27,1770.84157,1770.84157,1767.56746,1.57157,1.2215699999999998,0.17157,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2022-08-18 13:01:00,2022,2022-08,0.87157,-0.5284299999999997,-1.22843
2022-08-22 13:00:00,2022-08-22 13:01:00,2022-08-22 13:04:00,short,1737.19,1735.258,1735.258,1739.283,1.932,1.5819999999999999,0.532,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2022-08-22 13:01:00,2022,2022-08,1.232,-0.1679999999999997,-0.8679999999999999
2022-08-26 13:00:00,2022-08-26 13:01:00,2022-08-26 13:05:00,short,1749.58,1747.918,1747.918,1751.3805,1.662,1.3119999999999998,0.262,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2022-08-26 13:01:00,2022,2022-08,0.962,-0.4379999999999997,-1.138
2022-09-13 13:00:00,2022-09-13 13:01:00,2022-09-13 13:25:00,long,1726.69,1724.79479,1728.43943,1724.79479,-1.89521,-2.24521,-3.29521,sl_conservative,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2022-09-13 13:01:00,2022,2022-09,-2.59521,-3.9952099999999997,-4.695209999999999
2022-09-20 13:00:00,2022-09-20 13:01:00,2022-09-20 14:18:00,short,1667.52,1669.56564,1665.63171,1669.56564,-2.04564,-2.39564,-3.44564,sl_conservative,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2022-09-20 13:01:00,2022,2022-09,-2.74564,-4.14564,-4.8456399999999995
2022-09-21 13:00:00,2022-09-21 13:01:00,2022-09-21 13:26:00,long,1673.38,1675.31243,1675.31243,1671.28654,1.93243,1.58243,0.5324300000000002,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2022-09-21 13:01:00,2022,2022-09,1.2324300000000001,-0.16756999999999955,-0.8675699999999997
2022-10-10 13:00:00,2022-10-10 13:01:00,2022-10-10 14:31:00,short,1679.99,1680.32,1677.39329,1682.80311,-0.33,-0.6799999999999999,-1.73,horizon_close,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2022-10-10 13:01:00,2022,2022-10,-1.03,-2.4299999999999997,-3.13
2022-10-17 13:00:00,2022-10-17 13:01:00,2022-10-17 13:08:00,long,1656.65,1659.07743,1659.07743,1654.02029,2.42743,2.07743,1.0274300000000003,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2022-10-17 13:01:00,2022,2022-10,1.7274300000000002,0.32743000000000055,-0.3725699999999996
2022-10-19 13:00:00,2022-10-19 13:01:00,2022-10-19 13:20:00,short,1641.4,1638.96871,1638.96871,1644.03389,2.43129,2.08129,1.0312900000000003,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2022-10-19 13:01:00,2022,2022-10,1.7312900000000002,0.33129000000000053,-0.36870999999999965
2022-11-01 13:00:00,2022-11-01 13:01:00,2022-11-01 13:08:00,long,1650.8,1653.19143,1653.19143,1648.20929,2.39143,2.04143,0.9914300000000003,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2022-11-01 13:01:00,2022,2022-11,1.6914300000000002,0.2914300000000005,-0.40856999999999966
2022-11-02 13:00:00,2022-11-02 13:01:00,2022-11-02 14:03:00,long,1654.84,1656.61471,1656.61471,1652.91739,1.77471,1.4247100000000001,0.3747100000000001,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2022-11-02 13:01:00,2022,2022-11,1.07471,-0.32528999999999963,-1.0252899999999998
2022-11-28 13:00:00,2022-11-28 13:01:00,2022-11-28 14:04:00,long,1760.05,1757.20254,1762.67843,1757.20254,-2.84746,-3.19746,-4.24746,sl_conservative,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2022-11-28 13:01:00,2022,2022-11,-3.54746,-4.9474599999999995,-5.64746
2022-12-23 13:00:00,2022-12-23 13:01:00,2022-12-23 13:39:00,long,1798.63,1796.97575,1800.157,1796.97575,-1.65425,-2.00425,-3.0542499999999997,sl_conservative,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2022-12-23 13:01:00,2022,2022-12,-2.35425,-3.75425,-4.45425
2023-01-26 13:00:00,2023-01-26 13:01:00,2023-01-26 13:32:00,short,1936.18,1933.73286,1933.73286,1938.83107,2.44714,2.09714,1.0471400000000002,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2023-01-26 13:01:00,2023,2023-01,1.7471400000000001,0.34714000000000045,-0.35285999999999973
2023-01-27 13:00:00,2023-01-27 13:01:00,2023-01-27 13:25:00,long,1928.46,1930.72414,1930.72414,1926.00718,2.26414,1.9141399999999997,0.8641399999999999,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2023-01-27 13:01:00,2023,2023-01,1.5641399999999999,0.16414000000000017,-0.53586
