signal_time,entry_time,exit_time,direction,entry,exit,tp,sl,gross,net_x1,net_x4,exit_reason,family,candidate,entry_time_dt,year,month,net_x2,net_x6,net_x8,day,trade_dir_num,daily_open,daily_close,daily_high,daily_low,daily_range,day_move,day_dir,asia_range,asia_move,asia_dir,london_range,london_move,london_dir,london_eff,early_ny_range,early_ny_move,early_ny_dir,prior_day_range,prior_day_move,prior_day_dir,london_aligned,prior_day_aligned,entry_hour
2024-11-21 13:00:00,2024-11-21 13:01:00+00:00,2024-11-21 13:21:00,long,2669.74,2673.06057,2673.06057,2666.14271,3.32057,2.97057,1.92057,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2024-11-21 13:01:00,2024,2024-11,2.62057,1.2205700000000004,0.5205700000000002,2024-11-21 00:00:00+00:00,1,2652.1,2669.24,2673.44,2648.81,24.63000000000011,17.139999999999873,1.0,11.610000000000127,4.860000000000127,1.0,17.059999999999945,12.960000000000036,1.0,0.759671746776089,13.019999999999982,-4.460000000000036,-1.0,36.64000000000033,16.990000000000236,1.0,True,True,13
2024-11-28 13:00:00,2024-11-28 13:01:00+00:00,2024-11-28 14:25:00,long,2647.69,2643.89075,2651.197,2643.89075,-3.79925,-4.149249999999999,-5.199249999999999,sl_conservative,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2024-11-28 13:01:00,2024,2024-11,-4.49925,-5.899249999999999,-6.59925,2024-11-28 00:00:00+00:00,1,2637.13,2638.78,2649.57,2620.92,28.65000000000009,1.650000000000091,1.0,17.48999999999978,-5.8400000000001455,-1.0,19.41000000000031,16.259999999999764,1.0,0.8377125193199126,6.75,-0.4699999999997999,-1.0,31.329999999999927,4.929999999999836,1.0,True,True,13
2025-01-10 13:00:00,2025-01-10 13:01:00+00:00,2025-01-10 14:05:00,long,2681.07,2678.81914,2683.14771,2678.81914,-2.25086,-2.60086,-3.65086,sl_conservative,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2025-01-10 13:01:00,2025,2025-01,-2.95086,-4.350859999999999,-5.05086,2025-01-10 00:00:00+00:00,1,2670.02,2689.07,2698.08,2663.93,34.15000000000009,19.050000000000182,1.0,6.349999999999909,1.849999999999909,1.0,11.099999999999909,9.179999999999836,1.0,0.827027027027019,19.800000000000182,1.6499999999996362,1.0,22.809999999999945,7.4399999999996,1.0,True,True,13
2025-02-03 13:00:00,2025-02-03 13:01:00+00:00,2025-02-03 13:12:00,long,2798.47,2803.50271,2803.50271,2793.01789,5.03271,4.68271,3.63271,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2025-02-03 13:01:00,2025,2025-02,4.33271,2.93271,2.23271,2025-02-03 00:00:00+00:00,1,2792.93,2814.12,2830.5,2772.3,58.19999999999982,21.190000000000055,1.0,31.9699999999998,-12.009999999999764,-1.0,20.809999999999945,17.230000000000018,1.0,0.8279673234022136,14.0300000000002,12.980000000000018,1.0,20.699999999999818,-7.730000000000018,-1.0,True,False,13
2025-03-17 13:00:00,2025-03-17 13:01:00+00:00,2025-03-17 14:03:00,long,2999.56,2996.06068,3002.79014,2996.06068,-3.49932,-3.84932,-4.89932,sl_conservative,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2025-03-17 13:01:00,2025,2025-03,-4.19932,-5.59932,-6.29932,2025-03-17 00:00:00+00:00,1,2984.29,3000.01,3002.87,2982.2,20.670000000000073,15.720000000000255,1.0,11.659999999999854,-1.6900000000000546,-1.0,17.420000000000073,16.48999999999978,1.0,0.9466130884041167,16.460000000000036,-10.640000000000327,-1.0,10.909999999999854,5.769999999999982,1.0,True,True,13
2025-04-30 13:00:00,2025-04-30 13:01:00+00:00,2025-04-30 14:03:00,short,3275.66,3269.13714,3269.13714,3282.72643,6.52286,6.17286,5.122859999999999,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2025-04-30 13:01:00,2025,2025-04,5.82286,4.42286,3.72286,2025-04-30 00:00:00+00:00,-1,3318.98,3273.8,3327.85,3266.98,60.86999999999989,-45.179999999999836,-1.0,24.269999999999982,-14.409999999999854,-1.0,39.57999999999993,-28.779999999999745,-1.0,0.7271349166245528,37.539999999999964,22.710000000000036,1.0,48.690000000000055,-19.11999999999989,-1.0,True,True,13
2025-05-05 13:00:00,2025-05-05 13:01:00+00:00,2025-05-05 15:19:00,long,3311.75,3319.42957,3319.42957,3303.43046,7.67957,7.32957,6.27957,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2025-05-05 13:01:00,2025,2025-05,6.97957,5.57957,4.87957,2025-05-05 00:00:00+00:00,1,3239.38,3330.53,3337.55,3237.37,100.18000000000029,91.15000000000009,1.0,34.75,15.049999999999727,1.0,55.36000000000013,53.98000000000002,1.0,0.9750722543352582,14.050000000000182,11.010000000000218,1.0,7.070000000000164,0.930000000000291,1.0,True,True,13
2025-07-01 13:00:00,2025-07-01 13:01:00+00:00,2025-07-01 14:03:00,long,3345.45,3349.69714,3349.69714,3340.84893,4.24714,3.89714,2.84714,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2025-07-01 13:01:00,2025,2025-07,3.54714,2.1471400000000003,1.44714,2025-07-01 00:00:00+00:00,1,3311.27,3341.56,3357.68,3302.19,55.48999999999978,30.289999999999964,1.0,20.279999999999745,9.769999999999982,1.0,29.08999999999969,24.56999999999971,1.0,0.8446201443795108,13.460000000000036,8.7199999999998,1.0,63.93000000000029,47.70000000000027,1.0,True,True,13
2025-07-21 13:00:00,2025-07-21 13:01:00+00:00,2025-07-21 14:16:00,long,3366.45,3370.00886,3370.00886,3362.59457,3.55886,3.20886,2.15886,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2025-07-21 13:01:00,2025,2025-07,2.85886,1.4588600000000005,0.7588600000000003,2025-07-21 00:00:00+00:00,1,3347.57,3399.4,3401.54,3344.82,56.7199999999998,51.82999999999993,1.0,13.569999999999709,3.4899999999997817,1.0,20.029999999999745,14.809999999999945,1.0,0.7393909136295623,25.769999999999982,21.110000000000127,1.0,5.199999999999818,-1.7899999999999636,-1.0,True,False,13
2025-08-05 13:00:00,2025-08-05 13:01:00+00:00,2025-08-05 13:11:00,short,3359.6,3356.01671,3356.01671,3363.48189,3.58329,3.23329,2.18329,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2025-08-05 13:01:00,2025,2025-08,2.88329,1.4832900000000002,0.78329,2025-08-05 00:00:00+00:00,-1,3374.78,3379.64,3390.19,3349.97,40.220000000000255,4.859999999999673,1.0,10.429999999999836,-2.6600000000003092,-1.0,16.519999999999982,-12.360000000000127,-1.0,0.7481840193704686,17.0,6.25,1.0,40.25999999999976,15.5600000000004,1.0,True,False,13
2025-09-08 13:00:00,2025-09-08 13:01:00+00:00,2025-09-08 13:14:00,long,3614.36,3620.21986,3620.21986,3608.01182,5.85986,5.509860000000001,4.459860000000001,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2025-09-08 13:01:00,2025,2025-09,5.15986,3.7598600000000006,3.0598600000000005,2025-09-08 00:00:00+00:00,1,3592.23,3629.51,3646.35,3578.53,67.81999999999971,37.2800000000002,1.0,18.559999999999945,-8.690000000000055,-1.0,37.679999999999836,30.210000000000036,1.0,0.8017515923566924,13.16000000000031,10.349999999999909,1.0,18.25,10.909999999999854,1.0,True,True,13
2025-10-21 13:00:00,2025-10-21 13:01:00+00:00,2025-10-21 14:56:00,short,4264.4,4248.58614,4248.58614,4281.53168,15.81386,15.46386,14.41386,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2025-10-21 13:01:00,2025,2025-10,15.11386,13.71386,13.01386,2025-10-21 00:00:00+00:00,-1,4367.57,4123.04,4375.43,4080.37,295.0600000000004,-244.52999999999975,-1.0,42.36000000000058,-20.979999999999563,-1.0,102.25,-81.4399999999996,-1.0,0.796479217603908,66.39000000000033,-54.22999999999956,-1.0,162.71999999999935,112.01000000000022,1.0,True,False,13
2025-11-14 13:00:00,2025-11-14 13:01:00+00:00,2025-11-14 13:09:00,short,4169.41,4158.35071,4158.35071,4181.39089,11.05929,10.70929,9.65929,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2025-11-14 13:01:00,2025,2025-11,10.35929,8.959290000000001,8.25929,2025-11-14 00:00:00+00:00,-1,4185.8,4084.89,4211.08,4031.88,179.19999999999982,-100.91000000000031,-1.0,41.19999999999982,17.269999999999527,1.0,44.849999999999454,-35.460000000000036,-1.0,0.7906354515050271,128.94999999999982,-111.92999999999984,-1.0,100.11999999999989,-5.110000000000582,-1.0,True,True,13
2025-12-12 13:00:00,2025-12-12 13:01:00+00:00,2025-12-12 13:04:00,long,4326.91,4333.62057,4333.62057,4319.64021,6.71057,6.36057,5.31057,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2025-12-12 13:01:00,2025,2025-12,6.01057,4.61057,3.91057,2025-12-12 00:00:00+00:00,1,4276.23,4300.29,4353.35,4257.71,95.64000000000033,24.0600000000004,1.0,18.800000000000182,-9.929999999999382,-1.0,64.73999999999978,63.45000000000073,1.0,0.9800741427247597,24.6899999999996,10.739999999999782,1.0,81.61000000000058,44.17000000000007,1.0,True,True,13
2026-03-03 13:00:00,2026-03-03 13:01:00+00:00,2026-03-03 13:07:00,short,5255.58,5226.94629,5226.94629,5286.59986,28.63371,28.28371,27.23371,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2026-03-03 13:01:00,2026,2026-03,27.93371,26.53371,25.83371,2026-03-03 00:00:00+00:00,-1,5345.63,5125.11,5379.65,4996.85,382.7999999999993,-220.52000000000044,-1.0,50.460000000000036,14.960000000000036,1.0,140.09999999999945,-112.69000000000051,-1.0,0.804354032833697,189.3800000000001,-91.26999999999953,-1.0,158.2599999999993,-41.279999999999745,-1.0,True,True,13
2026-05-04 13:00:00,2026-05-04 13:01:00+00:00,2026-05-04 13:03:00,short,4573.89,4563.17743,4563.17743,4585.49529,10.71257,10.36257,9.31257,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2026-05-04 13:01:00,2026,2026-05,10.01257,8.61257,7.91257,2026-05-04 00:00:00+00:00,-1,4618.62,4517.22,4629.11,4500.6,128.5099999999993,-101.39999999999964,-1.0,38.17999999999938,-3.8099999999994907,-1.0,42.73999999999978,-39.89000000000033,-1.0,0.9333177351427359,53.25,-6.600000000000364,-1.0,16.889999999999418,-1.6199999999998909,-1.0,True,True,13
2022-05-09 13:00:00,2022-05-09 13:01:00+00:00,2022-05-09 13:17:00,short,1863.37,1860.56457,1860.56457,1866.40921,2.80543,2.45543,1.40543,tp,london_oneway_continuation,S23B_A_dup_pb0.3_eff0.72_h180_tp0.6_sl0.65,2022-05-09 13:01:00,2022,2022-05,2.10543,0.7054300000000002,0.00543,2022-05-09 00:00:00+00:00,-1,1881.41,1852.63,1885.49,1851.49,34.0,-28.779999999999973,-1.0,11.849999999999909,-6.570000000000164,-1.0,13.889999999999873,-11.300000000000182,-1.0,0.8135349172066441,12.740000000000009,0.7000000000000455,1.0,5.370000000000118,-1.5199999999999818,-1.0,True,True,13
2022-05-10 13:00:00,2022-05-10 13:01:00+00:00,2022-05-10 14:25:00,short,1857.5,1860.18729,1855.01943,1860.18729,-2.68729,-3.03729,-4.087289999999999,sl_conservative,london_oneway_continuation,S23B_A_dup_pb0.3_eff0.72_h180_tp0.6_sl0.65,2022-05-10 13:01:00,2022,2022-05,-3.38729,-4.78729,-5.48729,2022-05-10 00:00:00+00:00,-1,1852.59,1838.45,1865.24,1835.3,29.940000000000055,-14.139999999999873,-1.0,12.160000000000082,11.620000000000118,1.0,7.910000000000082,-6.740000000000009,-1.0,0.8520859671302072,8.25,4.5499999999999545,1.0,34.0,-28.779999999999973,-1.0,True,True,13
2022-06-02 13:00:00,2022-06-02 13:01:00+00:00,2022-06-02 13:20:00,long,1853.68,1855.321,1855.321,1851.90225,1.641,1.291,0.2410000000000001,tp,london_oneway_continuation,S23B_A_dup_pb0.3_eff0.72_h180_tp0.6_sl0.65,2022-06-02 13:01:00,2022,2022-06,0.941,-0.4589999999999996,-1.1589999999999998,2022-06-02 00:00:00+00:00,1,1846.91,1869.29,1870.28,1843.92,26.3599999999999,22.37999999999988,1.0,4.849999999999909,-2.259999999999991,-1.0,10.8599999999999,9.240000000000009,1.0,0.8508287292817767,7.869999999999891,2.4700000000000273,1.0,21.49000000000001,9.290000000000191,1.0,True,True,13
2022-07-14 13:00:00,2022-07-14 13:01:00+00:00,2022-07-14 13:11:00,short,1716.51,1713.693,1713.693,1719.56175,2.817,2.467,1.4170000000000005,tp,london_oneway_continuation,S23B_A_dup_pb0.3_eff0.72_h180_tp0.6_sl0.65,2022-07-14 13:01:00,2022,2022-07,2.117,0.7170000000000005,0.0170000000000003,2022-07-14 00:00:00+00:00,-1,1734.15,1710.25,1736.22,1697.41,38.809999999999945,-23.90000000000009,-1.0,10.920000000000073,-2.3200000000001637,-1.0,20.029999999999973,-15.399999999999864,-1.0,0.7688467299051365,8.75,-7.370000000000118,-1.0,38.049999999999955,8.700000000000045,1.0,True,False,13
2022-08-05 13:00:00,2022-08-05 13:01:00+00:00,2022-08-05 13:42:00,short,1786.5,1784.60571,1784.60571,1788.55214,1.89429,1.5442900000000002,0.4942900000000001,tp,london_oneway_continuation,S23B_A_dup_pb0.3_eff0.72_h180_tp0.6_sl0.65,2022-08-05 13:01:00,2022,2022-08,1.19429,-0.2057099999999996,-0.9057099999999998,2022-08-05 00:00:00+00:00,-1,1790.82,1773.8,1794.72,1764.78,29.940000000000055,-17.019999999999982,-1.0,6.100000000000136,1.1700000000000728,1.0,7.569999999999936,-5.589999999999918,-1.0,0.7384412153236414,21.75,-17.700000000000045,-1.0,31.680000000000064,27.659999999999854,1.0,True,False,13
2022-08-15 13:00:00,2022-08-15 13:01:00+00:00,2022-08-15 13:10:00,short,1779.9,1777.72843,1777.72843,1782.25254,2.17157,1.82157,0.7715700000000001,tp,london_oneway_continuation,S23B_A_dup_pb0.3_eff0.72_h180_tp0.6_sl0.65,2022-08-15 13:01:00,2022,2022-08,1.47157,0.0715700000000003,-0.6284299999999998,2022-08-15 00:00:00+00:00,-1,1800.13,1778.27,1802.09,1772.78,29.309999999999945,-21.860000000000127,-1.0,8.339999999999918,-4.880000000000109,-1.0,17.659999999999854,-15.839999999999918,-1.0,0.8969422423556086,13.230000000000018,0.2400000000000091,1.0,2.5799999999999272,-1.949999999999818,-1.0,True,True,13
2022-08-18 13:00:00,2022-08-18 13:01:00+00:00,2022-08-18 14:16:00,long,1769.27,1770.84157,1770.84157,1767.56746,1.57157,1.2215699999999998,0.17157,tp,london_oneway_continuation,S23B_A_dup_pb0.3_eff0.72_h180_tp0.6_sl0.65,2022-08-18 13:01:00,2022,2022-08,0.87157,-0.5284299999999997,-1.22843,2022-08-18 00:00:00+00:00,1,1762.05,1757.18,1772.24,1755.15,17.089999999999918,-4.869999999999891,-1.0,5.760000000000218,0.19000000000005457,1.0,8.139999999999873,6.480000000000018,1.0,0.7960687960688108,5.870000000000118,-1.650000000000091,-1.0,22.449999999999818,-13.02000000000021,-1.0,True,False,13
2022-08-26 13:00:00,2022-08-26 13:01:00+00:00,2022-08-26 13:05:00,short,1749.58,1747.918,1747.918,1751.3805,1.662,1.3119999999999998,0.262,tp,london_oneway_continuation,S23B_A_dup_pb0.3_eff0.72_h180_tp0.6_sl0.65,2022-08-26 13:01:00,2022,2022-08,0.962,-0.4379999999999997,-1.138,2022-08-26 00:00:00+00:00,-1,1757.1,1736.57,1758.71,1733.97,24.74000000000001,-20.529999999999973,-1.0,6.579999999999927,0.2400000000000091,1.0,9.5,-7.639999999999873,-1.0,0.804210526315776,8.110000000000127,-3.869999999999891,-1.0,15.519999999999982,5.949999999999818,1.0,True,False,13
2022-09-20 13:00:00,2022-09-20 13:01:00+00:00,2022-09-20 14:18:00,short,1667.52,1669.56564,1665.63171,1669.56564,-2.04564,-2.39564,-3.44564,sl_conservative,london_oneway_continuation,S23B_A_dup_pb0.3_eff0.72_h180_tp0.6_sl0.65,2022-09-20 13:01:00,2022,2022-09,-2.74564,-4.14564,-4.84564,2022-09-20 00:00:00+00:00,-1,1675.4,1665.07,1679.28,1659.79,19.49000000000001,-10.330000000000155,-1.0,6.029999999999973,1.4099999999998545,1.0,10.629999999999882,-9.25,-1.0,0.8701787394167547,5.089999999999918,0.07000000000016371,1.0,20.230000000000018,-2.869999999999891,-1.0,True,True,13
2022-10-10 13:00:00,2022-10-10 13:01:00+00:00,2022-10-10 14:41:00,short,1679.99,1677.39329,1677.39329,1682.80311,2.59671,2.24671,1.19671,tp,london_oneway_continuation,S23B_A_dup_pb0.3_eff0.72_h180_tp0.6_sl0.65,2022-10-10 13:01:00,2022,2022-10,1.89671,0.4967100000000002,-0.2032899999999999,2022-10-10 00:00:00+00:00,-1,1697.33,1668.67,1699.72,1665.49,34.23000000000002,-28.659999999999854,-1.0,12.700000000000045,-8.61999999999989,-1.0,11.519999999999982,-8.3900000000001,-1.0,0.7282986111111209,7.5,-3.269999999999982,-1.0,4.789999999999964,1.2200000000000273,1.0,True,False,13
2022-11-01 13:00:00,2022-11-01 13:01:00+00:00,2022-11-01 13:08:00,long,1650.8,1653.19143,1653.19143,1648.20929,2.39143,2.04143,0.9914300000000004,tp,london_oneway_continuation,S23B_A_dup_pb0.3_eff0.72_h180_tp0.6_sl0.65,2022-11-01 13:01:00,2022,2022-11,1.6914300000000002,0.2914300000000005,-0.4085699999999996,2022-11-01 00:00:00+00:00,1,1632.18,1646.62,1656.85,1630.45,26.399999999999864,14.439999999999827,1.0,9.440000000000055,5.559999999999945,1.0,15.150000000000091,13.159999999999854,1.0,0.8686468646864538,7.199999999999818,-0.6599999999998545,-1.0,13.779999999999973,-10.77000000000021,-1.0,True,False,13
2022-12-23 13:00:00,2022-12-23 13:01:00+00:00,2022-12-23 13:39:00,long,1798.63,1796.97575,1800.157,1796.97575,-1.65425,-2.00425,-3.05425,sl_conservative,london_oneway_continuation,S23B_A_dup_pb0.3_eff0.72_h180_tp0.6_sl0.65,2022-12-23 13:01:00,2022,2022-12,-2.35425,-3.75425,-4.45425,2022-12-23 00:00:00+00:00,1,1793.33,1797.25,1803.1,1791.01,12.089999999999918,3.9200000000000728,1.0,4.270000000000209,1.4200000000000728,1.0,4.830000000000155,3.769999999999982,1.0,0.780538302277404,7.080000000000155,-4.420000000000073,-1.0,35.58999999999992,-21.40000000000009,-1.0,True,False,13
2023-01-27 13:00:00,2023-01-27 13:01:00+00:00,2023-01-27 13:25:00,long,1928.46,1930.72414,1930.72414,1926.00718,2.26414,1.91414,0.8641399999999999,tp,london_oneway_continuation,S23B_A_dup_pb0.3_eff0.72_h180_tp0.6_sl0.65,2023-01-27 13:01:00,2023,2023-01,1.56414,0.1641400000000001,-0.53586,2023-01-27 00:00:00+00:00,1,1930.66,1926.59,1934.85,1916.51,18.339999999999918,-4.070000000000164,-1.0,15.069999999999936,-9.170000000000073,-1.0,7.829999999999927,6.839999999999918,1.0,0.8735632183908023,7.199999999999818,0.3500000000001364,1.0,30.470000000000027,-17.62000000000012,-1.0,True,False,13
2023-02-15 13:00:00,2023-02-15 13:01:00+00:00,2023-02-15 15:30:00,short,1835.6,1833.09457,1833.09457,1838.31421,2.50543,2.15543,1.10543,tp,london_oneway_continuation,S23B_A_dup_pb0.3_eff0.72_h180_tp0.6_sl0.65,2023-02-15 13:01:00,2023,2023-02,1.80543,0.4054300000000004,-0.2945699999999998,2023-02-15 00:00:00+00:00,-1,1854.84,1836.31,1859.97,1830.46,29.50999999999999,-18.529999999999973,-1.0,13.559999999999945,-7.1099999999999,-1.0,16.019999999999982,-12.450000000000045,-1.0,0.7771535580524381,7.1599999999998545,-0.7100000000000364,-1.0,27.169999999999845,0.4900000000000091,1.0,True,False,13
2023-03-03 13:00:00,2023-03-03 13:01:00+00:00,2023-03-03 13:16:00,long,1847.04,1848.672,1848.672,1845.272,1.632,1.282,0.2319999999999999,tp,london_oneway_continuation,S23B_A_dup_pb0.3_eff0.72_h180_tp0.6_sl0.65,2023-03-03 13:01:00,2023,2023-03,0.932,-0.4679999999999997,-1.168,2023-03-03 00:00:00+00:00,1,1837.79,1854.68,1856.23,1835.41,20.819999999999936,16.8900000000001,1.0,6.009999999999991,0.5900000000001455,1.0,9.990000000000009,8.5,1.0,0.8508508508508501,4.649999999999864,0.09000000000014552,1.0,8.949999999999818,1.25,1.0,True,True,13
2023-03-16 13:00:00,2023-03-16 13:01:00+00:00,2023-03-16 13:33:00,long,1923.15,1926.45686,1926.45686,1919.56757,3.30686,2.95686,1.90686,tp,london_oneway_continuation,S23B_A_dup_pb0.3_eff0.72_h180_tp0.6_sl0.65,2023-03-16 13:01:00,2023,2023-03,2.60686,1.2068600000000005,0.5068600000000001,2023-03-16 00:00:00+00:00,1,1917.42,1921.28,1933.31,1907.45,25.8599999999999,3.8599999999999,1.0,16.930000000000064,-4.1400000000001,-1.0,10.720000000000027,9.309999999999945,1.0,0.868470149253724,11.129999999999882,1.150000000000091,1.0,51.57999999999993,18.02000000000021,1.0,True,True,13
2023-03-27 13:00:00,2023-03-27 13:01:00+00:00,2023-03-27 13:05:00,short,1956.52,1953.07771,1953.07771,1960.24914,3.44229,3.09229,2.04229,tp,london_oneway_continuation,S23B_A_dup_pb0.3_eff0.72_h180_tp0.6_sl0.65,2023-03-27 13:01:00,2023,2023-03,2.74229,1.3422900000000002,0.64229,2023-03-27 00:00:00+00:00,-1,1973.76,1957.22,1979.86,1943.96,35.899999999999864,-16.539999999999964,-1.0,10.569999999999936,0.7899999999999636,1.0,19.519999999999982,-18.559999999999945,-1.0,0.9508196721311456,13.810000000000173,-10.319999999999936,-1.0,10.569999999999936,-5.569999999999936,-1.0,True,True,13
2023-04-03 13:00:00,2023-04-03 13:01:00+00:00,2023-04-03 13:14:00,long,1966.84,1970.356,1970.356,1963.031,3.516,3.166,2.116,tp,london_oneway_continuation,S23B_A_dup_pb0.3_eff0.72_h180_tp0.6_sl0.65,2023-04-03 13:01:00,2023,2023-04,2.816,1.4160000000000004,0.7160000000000002,2023-04-03 00:00:00+00:00,1,1962.43,1983.89,1990.41,1949.69,40.72000000000003,21.460000000000036,1.0,22.549999999999955,-10.680000000000064,-1.0,16.539999999999964,14.319999999999936,1.0,0.8657799274486074,13.939999999999827,12.870000000000118,1.0,12.190000000000055,-9.679999999999836,-1.0,True,False,13
2023-04-26 13:00:00,2023-04-26 13:01:00+00:00,2023-04-26 14:41:00,long,1999.56,1997.24879,2001.69343,1997.24879,-2.31121,-2.66121,-3.71121,sl_conservative,london_oneway_continuation,S23B_A_dup_pb0.3_eff0.72_h180_tp0.6_sl0.65,2023-04-26 13:01:00,2023,2023-04,-3.01121,-4.41121,-5.11121,2023-04-26 00:00:00+00:00,1,1997.51,1990.0,2009.25,1983.33,25.920000000000073,-7.509999999999991,-1.0,9.230000000000018,-3.490000000000009,-1.0,6.069999999999936,4.690000000000055,1.0,0.7726523887973812,10.290000000000191,-0.849999999999909,-1.0,27.710000000000036,4.920000000000073,1.0,True,True,13
2023-06-12 13:00:00,2023-06-12 13:01:00+00:00,2023-06-12 14:20:00,long,1965.26,1963.30396,1967.06557,1963.30396,-1.95604,-2.30604,-3.35604,sl_conservative,london_oneway_continuation,S23B_A_dup_pb0.3_eff0.72_h180_tp0.6_sl0.65,2023-06-12 13:01:00,2023,2023-06,-2.65604,-4.056039999999999,-4.75604,2023-06-12 00:00:00+00:00,1,1958.78,1958.26,1966.9,1949.12,17.7800000000002,-0.5199999999999818,-1.0,6.239999999999782,-0.43000000000006366,-1.0,9.049999999999955,6.789999999999964,1.0,0.7502762430939224,5.900000000000091,-2.4199999999998454,-1.0,1.740000000000009,-1.3700000000001182,-1.0,True,False,13
2023-06-27 13:00:00,2023-06-27 13:01:00+00:00,2023-06-27 14:00:00,short,1924.12,1922.34443,1922.34443,1926.04354,1.77557,1.42557,0.3755700000000002,tp,london_oneway_continuation,S23B_A_dup_pb0.3_eff0.72_h180_tp0.6_sl0.65,2023-06-27 13:01:00,2023,2023-06,1.07557,-0.3244299999999995,-1.0244299999999995,2023-06-27 00:00:00+00:00,-1,1924.51,1914.85,1930.59,1910.93,19.659999999999854,-9.660000000000082,-1.0,9.349999999999909,3.7999999999999545,1.0,5.9500000000000455,-4.309999999999945,-1.0,0.724369747899145,10.690000000000055,2.0699999999999363,1.0,11.819999999999936,-0.13000000000010914,-1.0,True,True,13
