scope_type,scope_value,feature,gate,direction,quantile,wf_events,wf_retained_ratio,threshold_avg,threshold_min,threshold_max,base_events,base_pf_x4,base_total_x4,wf_pf_x4,wf_pf_x6,wf_total_x4,wf_total_x6,wf_win_rate_x4,wf_median_x4,wf_avg_x4,years_tested,years_positive_x4,min_year_events,lift_pf_x4,lift_total_x4,boot_p05_total_x4,decision,rank_score
candidate_name,calendar_drop_friday_h13_tp06_sl065,dxy_chg_1,dxy_chg_1_ge_q80,ge,0.8,83,0.07757009345794393,0.3564466666666637,0.3039799999999986,0.4084000000000003,1070,0.3038994272998079,-1331.6793249999942,0.7210532141671274,0.482332286989825,-48.825624999997615,-106.92562499999761,0.5060240963855421,0.0513999999999215,-0.588260542168646,3,1,24,0.4171537868673195,1282.8536999999965,-134.00380999999885,REJECT_NO_FORWARD_EDGE,14.234573181683016
family,session_compression_expansion_v1,us10y_z60,us10y_z60_ge_q80,ge,0.8,138,0.07958477508650519,1.6514087482983186,1.539522907687202,1.7573388175072433,1734,0.3112127727993367,-2275.0288249999953,0.744339854931921,0.5656857599874211,-102.22134999999767,-198.82134999999766,0.4927536231884058,-0.06094999999995695,-0.7407344202898382,3,1,28,0.43312708213258433,2172.807474999998,-248.76704249999756,REJECT_NO_FORWARD_EDGE,14.19089538331464
candidate_name,calendar_keep_tue_wed_thu_h9_tp06_sl065,real_yield_chg_1,real_yield_chg_1_le_q20,le,0.2,38,0.05891472868217054,-0.049999999999999996,-0.06,-0.04,645,0.24900315410851412,-991.6555500000034,0.6694271103245968,0.4940806956675766,-33.44117499999783,-60.04117499999783,0.3684210526315789,-1.2758374999999886,-0.8800309210525744,3,1,10,0.42042395621608264,958.2143750000055,-95.60632374999724,REJECT_NO_FORWARD_EDGE,14.1737618604021
candidate_name,calendar_drop_monday_h13_tp06_sl065,dxy_ret_5,dxy_ret_5_le_q20,le,0.2,97,0.09065420560747664,-0.006235406168745798,-0.0070404146896096975,-0.005720698163551659,1070,0.30342795647034615,-1331.7161499999997,0.7140228857458613,0.4763193885425928,-54.95554999999904,-122.85554999999903,0.422680412371134,-1.4,-0.5665520618556602,3,1,17,0.4105949292755151,1276.7606000000007,-129.05742250000088,REJECT_NO_FORWARD_EDGE,14.169088041887886
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,oil_chg_1,oil_chg_1_le_q30,le,0.3,74,0.1295971978984238,-0.7406666666666658,-0.8890000000000016,-0.6579999999999985,571,0.23733451390091995,-654.586424999999,0.6391746443509762,0.3400208765387304,-37.903124999999235,-89.70312499999919,0.5,0.003549999999995751,-0.5122043918918816,3,1,16,0.4018401304500562,616.6832999999998,-79.37241000000145,REJECT_NO_FORWARD_EDGE,14.089482371251409
candidate_name,calendar_drop_monday_h13_tp06_sl065,vix_rank250,vix_rank250_le_q30,le,0.3,38,0.03551401869158879,0.08739636547799921,0.041,0.13194730538922156,1070,0.30342795647034615,-1331.7161499999997,0.7000910290034227,0.3281131806918142,-13.170375000002151,-39.77037500000215,0.5263157894736842,0.0805000000001201,-0.34658881578953027,3,1,5,0.39666307253307653,1318.5457749999975,-36.91560375000087,REJECT_NO_FORWARD_EDGE,14.01721064832689
candidate_name,calendar_keep_tue_wed_thu_h9_tp06_sl065,real_yield_ret_1,real_yield_ret_1_le_q30,le,0.3,48,0.07441860465116279,-0.021100941833685365,-0.0289855072463768,-0.01612949848243965,645,0.24900315410851412,-991.6555500000034,0.6641269947388125,0.4842096023336924,-42.20114999999779,-75.80114999999778,0.375,-2.311137499999995,-0.8791906249999539,3,1,8,0.4151238406302984,949.4544000000055,-104.75332124999666,REJECT_NO_FORWARD_EDGE,14.017071230757496
candidate_name,calendar_drop_friday_h13_tp06_sl065,spx_z60,spx_z60_le_q20,le,0.2,97,0.09065420560747664,-0.4086142182346561,-0.6136030427115647,-0.2826560000055102,1070,0.3038994272998079,-1331.6793249999942,0.7220486052027236,0.5285047775455372,-71.05529999999935,-138.95529999999934,0.4639175257731959,-1.4,-0.7325288659793747,3,1,12,0.4181491779029157,1260.6240249999948,-175.76154125000235,REJECT_NO_FORWARD_EDGE,14.010130282572892
candidate_name,calendar_drop_monday_h13_tp06_sl065,real_yield_ret_1,real_yield_ret_1_le_q30,le,0.3,88,0.08224299065420561,-0.020920349776899817,-0.027657774886141805,-0.016181529122705582,1070,0.30342795647034615,-1331.7161499999997,0.6995072836161185,0.43982874930112614,-46.98282500000023,-108.58282500000018,0.4431818181818182,-0.9402500000000145,-0.5338957386363663,3,1,15,0.3960793271457723,1284.7333249999995,-109.71557499999882,REJECT_NO_FORWARD_EDGE,13.873292628644311
family,session_compression_expansion_v1,real_yield_chg_1,real_yield_chg_1_ge_q80,ge,0.8,116,0.06689734717416378,0.049999999999999996,0.04,0.06,1734,0.3112127727993367,-2275.0288249999953,0.7199255666367601,0.5165658273062288,-80.0036749999985,-161.20367499999847,0.45689655172413796,-0.5526499999999941,-0.6896868534482629,3,1,26,0.4087127938374234,2195.0251499999968,-193.62275749999506,REJECT_NO_FORWARD_EDGE,13.80329206593562
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,dxy_chg_1,dxy_chg_1_le_q30,le,0.3,65,0.1138353765323993,-0.19726333333333482,-0.2109899999999996,-0.18720000000000137,571,0.23733451390091995,-654.586424999999,0.6257461289654888,0.3129909509824935,-32.18980000000102,-77.68980000000099,0.49230769230769234,-0.0374000000000704,-0.495227692307708,3,1,10,0.3884116150645688,622.396624999998,-67.26334625000084,REJECT_NO_FORWARD_EDGE,13.769338991614207
candidate_name,calendar_drop_friday_h13_tp06_sl065,real_yield_z60,real_yield_z60_ge_q80,ge,0.8,79,0.07383177570093458,1.6317588185208958,1.5196317823839982,1.7245467219538482,1070,0.3038994272998079,-1331.6793249999942,0.695268275489217,0.4572803393012518,-45.994500000000336,-101.29450000000028,0.4430379746835443,-1.4,-0.582208860759498,3,1,20,0.3913688481894091,1285.684824999994,-128.23076500000053,REJECT_NO_FORWARD_EDGE,13.60135314473522
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,oil_chg_5,oil_chg_5_ge_q70,ge,0.7,92,0.16112084063047286,1.861666666666668,1.7770000000000004,2.0200000000000102,571,0.23733451390091995,-654.586424999999,0.6189259231159334,0.3413360451610967,-47.71600000000017,-112.11600000000011,0.4673913043478261,-0.1323499999999966,-0.5186521739130453,3,1,19,0.38159140921501344,606.8704249999989,-97.9479537499983,REJECT_NO_FORWARD_EDGE,13.590833415375343
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,dxy_ret_5,dxy_ret_5_le_q20,le,0.2,42,0.07355516637478109,-0.00607441683838082,-0.00663649009728488,-0.0057873491284767,571,0.23733451390091995,-654.586424999999,0.6177581306346484,0.3236635764203597,-23.201575000000318,-52.60157500000031,0.5238095238095238,0.16929999999988476,-0.55241845238096,3,1,6,0.3804236167337284,631.3848499999988,-50.60970000000011,REJECT_NO_FORWARD_EDGE,13.496135868343204
candidate_name,calendar_drop_monday_h13_tp06_sl065,dxy_chg_5,dxy_chg_5_le_q20,le,0.2,96,0.08971962616822429,-0.7567200000000022,-0.8624399999999978,-0.6868800000000019,1070,0.30342795647034615,-1331.7161499999997,0.6865498421771247,0.4545271218840298,-59.79614999999866,-126.99614999999866,0.4270833333333333,-1.4,-0.622876562499986,3,1,17,0.3831218857067785,1271.920000000001,-124.6292087499976,REJECT_NO_FORWARD_EDGE,13.441568807669487
candidate_name,calendar_drop_friday_h9_tp06_sl065,real_yield_rank250,real_yield_rank250_ge_q70,ge,0.7,65,0.06074766355140187,0.8573462829736211,0.796,0.9366000000000001,1070,0.2316331628265991,-1575.7770250000012,0.6214452989045016,0.4157234607510042,-51.09287499999982,-96.59287499999981,0.35384615384615387,-1.4,-0.786044230769228,3,1,10,0.38981213607790255,1524.6841500000014,-111.65232125000121,REJECT_NO_FORWARD_EDGE,13.437765366947561
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,oil_ret_1,oil_ret_1_ge_q80,ge,0.8,50,0.08756567425569177,0.01815245155271327,0.017033401399926068,0.018953642114046244,571,0.23733451390091995,-654.586424999999,0.6191474645497785,0.3759829942031865,-32.363524999998845,-67.36352499999882,0.52,0.03025000000011465,-0.6472704999999769,3,1,12,0.38181295064885856,622.2229000000002,-71.33591249999654,REJECT_NO_FORWARD_EDGE,13.436344866221491
candidate_name,calendar_drop_monday_h13_tp06_sl065,vix_chg_1,vix_chg_1_le_q30,le,0.3,165,0.1542056074766355,-0.6926666666666662,-0.75,-0.6599999999999998,1070,0.30342795647034615,-1331.7161499999997,0.6787614998798792,0.4228243403572867,-95.57032499999902,-211.070324999999,0.46060606060606063,-0.396800000000121,-0.5792140909090849,3,1,31,0.37533354340953307,1236.1458250000007,-170.85039624999862,REJECT_NO_FORWARD_EDGE,13.394233750238344
candidate_name,vol_trans_follow_h1_high_cooling_h12_tp06_sl065,spx_chg_5,spx_chg_5_ge_q80,ge,0.8,66,0.1166077738515901,98.16066666666711,97.31200000000068,98.80000000000044,566,0.18477303412365162,-715.5419499999989,0.5653245064272876,0.3383426248509419,-52.842499999999205,-99.04249999999917,0.45454545454545453,-0.21275000000005082,-0.8006439393939273,3,1,21,0.38055147230363595,662.6994499999997,-93.08030749999814,REJECT_NO_FORWARD_EDGE,13.273040577590915
candidate_name,calendar_drop_friday_h9_tp06_sl065,dxy_ret_1,dxy_ret_1_ge_q80,ge,0.8,84,0.07850467289719626,0.002902364462843954,0.0024817516797467814,0.0033413273692435,1070,0.2316331628265991,-1575.7770250000012,0.6227103945475447,0.43880133136975114,-75.10840000000019,-133.90840000000014,0.36904761904761907,-1.4,-0.8941476190476213,3,1,24,0.39107723172094566,1500.6686250000012,-156.10035624999978,REJECT_NO_FORWARD_EDGE,13.24144536802364
candidate_name,calendar_drop_friday_h13_tp06_sl065,spx_chg_1,spx_chg_1_ge_q80,ge,0.8,140,0.1308411214953271,39.50533333333333,39.25,39.99800000000015,1070,0.3038994272998079,-1331.6793249999942,0.6765713891004101,0.43100014299870876,-83.3454749999994,-181.34547499999937,0.4142857142857143,-1.4,-0.5953248214285671,3,1,32,0.37267196180060225,1248.3338499999948,-165.837107499998,REJECT_NO_FORWARD_EDGE,13.21999586501507
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,spx_chg_5,spx_chg_5_ge_q70,ge,0.7,113,0.1978984238178634,69.47399999999996,65.00600000000028,74.97599999999954,571,0.23733451390091995,-654.586424999999,0.6039596861622413,0.31834970620246106,-64.0755999999994,-143.17559999999938,0.5221238938053098,0.0565000000002329,-0.5670407079645965,3,1,23,0.3666251722613213,590.5108249999996,-112.6400575000007,REJECT_NO_FORWARD_EDGE,13.204313076533037
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,dxy_ret_1,dxy_ret_1_ge_q80,ge,0.8,40,0.07005253940455342,0.002496855071389255,0.0021989601151148827,0.0029161939858773816,571,0.23733451390091995,-654.586424999999,0.6077297227727455,0.35114533636508405,-25.982875000000377,-53.982875000000355,0.525,0.045100000000138654,-0.6495718750000095,3,1,10,0.37039520887182553,628.6035499999987,-62.971319999999615,REJECT_NO_FORWARD_EDGE,13.148166191795637
family,session_compression_expansion_v1,dxy_ret_1,dxy_ret_1_ge_q80,ge,0.8,148,0.0853517877739331,0.002733865455052702,0.0024090428223173,0.002972548173859285,1734,0.3112127727993367,-2275.0288249999953,0.7021706097801091,0.5112357069728137,-112.23230000000005,-215.83230000000003,0.43243243243243246,-0.28609999999994207,-0.7583263513513517,3,1,40,0.39095783698077247,2162.796524999995,-248.46872624999878,REJECT_NO_FORWARD_EDGE,13.137748019519318
candidate_name,calendar_keep_tue_wed_thu_h9_tp06_sl065,spx_chg_1,spx_chg_1_le_q20,le,0.2,74,0.11472868217054263,-31.842000000000155,-32.940000000000055,-31.236000000000054,645,0.24900315410851412,-991.6555500000034,0.634547120665184,0.4380546554445263,-64.17797499999972,-115.97797499999967,0.5,-0.0185000000000399,-0.8672699324324287,3,1,17,0.3855439665566699,927.4775750000036,-150.7642787500004,REJECT_NO_FORWARD_EDGE,13.133762298916748
candidate_name,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,dxy_ret_5,dxy_ret_5_ge_q80,ge,0.8,50,0.08833922261484099,0.006024867061973988,0.005738020542960821,0.0062371148871701405,566,0.13828074182782968,-837.5613249999976,0.5097859672775065,0.2841080308665193,-37.742999999999256,-72.74299999999923,0.42,-0.3849500000000261,-0.7548599999999851,3,1,8,0.3715052254496768,799.8183249999984,-69.1916874999995,REJECT_NO_FORWARD_EDGE,13.133433886241928
candidate_name,calendar_drop_friday_h9_tp06_sl065,dxy_chg_1,dxy_chg_1_ge_q80,ge,0.8,83,0.07757009345794393,0.3564466666666637,0.3039799999999986,0.4084000000000003,1070,0.2316331628265991,-1575.7770250000012,0.618643260389893,0.4372121847124831,-75.35152500000069,-133.45152500000066,0.3614457831325301,-1.4,-0.9078496987951891,3,1,24,0.38701009756329396,1500.4255000000005,-158.23621375000087,REJECT_NO_FORWARD_EDGE,13.11879233408234
candidate_name,calendar_drop_monday_h13_tp06_sl065,oil_ret_1,oil_ret_1_le_q20,le,0.2,92,0.08598130841121496,-0.018647090474991152,-0.020294496231859898,-0.01687841238511838,1070,0.30342795647034615,-1331.7161499999997,0.6695437800143359,0.40712956497893454,-54.666124999997955,-119.06612499999792,0.4673913043478261,-1.4,-0.594197010869543,3,1,22,0.36611582354398975,1277.0500250000018,-111.43224500000005,REJECT_NO_FORWARD_EDGE,13.080505358599764
family,session_compression_expansion_v1,real_yield_ret_1,real_yield_ret_1_ge_q70,ge,0.7,150,0.08650519031141868,0.020528358388222392,0.0163934426229508,0.025525118151584047,1734,0.3112127727993367,-2275.0288249999953,0.6935198084510452,0.4920201945433301,-111.34467499999869,-216.3446749999987,0.4533333333333333,-0.4736000000001694,-0.7422978333333246,3,1,30,0.38230703565170854,2163.6841499999964,-231.434384999998,REJECT_NO_FORWARD_EDGE,13.018491601292734
family,session_compression_expansion_v1,dxy_chg_1,dxy_chg_1_ge_q80,ge,0.8,150,0.08650519031141868,0.3327933333333329,0.2933000000000021,0.3640599999999959,1734,0.3112127727993367,-2275.0288249999953,0.6972324663607832,0.506226438955872,-115.20779999999989,-220.20779999999985,0.43333333333333335,-0.28609999999994207,-0.7680519999999993,3,1,40,0.3860196935614465,2159.8210249999956,-246.46331999999526,REJECT_NO_FORWARD_EDGE,13.012561059036182
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,oil_ret_1,oil_ret_1_le_q30,le,0.3,80,0.14010507880910683,-0.009562102678424955,-0.011621324383929982,-0.008313152590170899,571,0.23733451390091995,-654.586424999999,0.5976963829706213,0.3092135852378239,-46.17917499999953,-102.1791749999995,0.5,0.003549999999995751,-0.5772396874999941,3,1,15,0.36036186906970136,608.4072499999995,-83.8579275000004,REJECT_NO_FORWARD_EDGE,13.011823266742537
candidate_name,calendar_drop_friday_h13_tp06_sl065,us10y_chg_1,us10y_chg_1_le_q20,le,0.2,85,0.0794392523364486,-0.0533333333333335,-0.06,-0.0499999999999998,1070,0.3038994272998079,-1331.6793249999942,0.6718777183931058,0.44023167654044715,-54.269874999999494,-113.76987499999946,0.4235294117647059,-0.480500000000029,-0.6384691176470528,3,1,16,0.36797829109329794,1277.4094499999946,-125.8359162499997,REJECT_NO_FORWARD_EDGE,13.003414862332455
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,us10y_ret_1,us10y_ret_1_ge_q70,ge,0.7,51,0.0893169877408056,0.010248435311990474,0.008681814817555988,0.011983831338669933,571,0.23733451390091995,-654.586424999999,0.6003575978309524,0.3420091106834366,-32.0297000000004,-67.72970000000039,0.49019607843137253,-0.0665000000000417,-0.6280333333333412,3,1,14,0.36302308393003246,622.5567249999987,-66.91257624999831,REJECT_NO_FORWARD_EDGE,12.997629793250814
candidate_name,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,spx_chg_5,spx_chg_5_le_q20,le,0.2,39,0.06890459363957598,-49.7520000000001,-63.099999999999824,-40.95400000000027,566,0.13828074182782968,-837.5613249999976,0.5046995060905054,0.2841521800600707,-31.939700000000208,-59.23970000000021,0.46153846153846156,-0.0979999999998653,-0.818966666666672,3,1,8,0.3664187642626757,805.6216249999974,-62.58781624999858,REJECT_NO_FORWARD_EDGE,12.980720841566898
candidate_name,calendar_drop_monday_h13_tp06_sl065,us10y_ret_1,us10y_ret_1_ge_q80,ge,0.8,53,0.04953271028037383,0.015725589596980047,0.013206609603661584,0.0186170212765959,1070,0.30342795647034615,-1331.7161499999997,0.666906759077603,0.43307406436096024,-33.80520000000133,-70.9052000000013,0.37735849056603776,-1.4,-0.637833962264176,3,1,14,0.36347880260725685,1297.9109499999984,-83.97201500000227,REJECT_NO_FORWARD_EDGE,12.943030005181399
candidate_name,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,us10y_chg_5,us10y_chg_5_ge_q70,ge,0.7,54,0.09540636042402827,0.1000000000000002,0.0899999999999998,0.1100000000000003,566,0.13828074182782968,-837.5613249999976,0.49399901136924673,0.27077907866093,-39.66605000000058,-77.46605000000054,0.3888888888888889,-0.3384499999999888,-0.7345564814814922,3,1,10,0.35571826954141705,797.895274999997,-73.07334125000175,REJECT_NO_FORWARD_EDGE,12.744002873535415
candidate_name,calendar_drop_monday_h13_tp06_sl065,oil_chg_1,oil_chg_1_le_q20,le,0.2,80,0.07476635514018691,-1.4679999999999989,-1.6699999999999933,-1.253999999999999,1070,0.30342795647034615,-1331.7161499999997,0.6569367102120022,0.4115193241415111,-53.0275499999982,-109.0275499999982,0.4625,-1.4,-0.6628443749999775,3,1,25,0.353508753741656,1278.6886000000015,-102.40974874999836,REJECT_NO_FORWARD_EDGE,12.697804348541425
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,spx_ret_1,spx_ret_1_ge_q70,ge,0.7,75,0.13134851138353765,0.005351664668239567,0.00508961362280922,0.005746871720500729,571,0.23733451390091995,-654.586424999999,0.586603061439849,0.32314913623386926,-47.159774999997815,-99.65977499999777,0.48,-0.0851000000001476,-0.6287969999999709,3,1,15,0.349268547538929,607.4266500000012,-86.7681374999979,REJECT_NO_FORWARD_EDGE,12.663043388473255
candidate_name,calendar_drop_monday_h13_tp06_sl065,vix_chg_1,vix_chg_1_le_q20,le,0.2,118,0.1102803738317757,-0.9866666666666667,-1.0100000000000005,-0.9600000000000009,1070,0.30342795647034615,-1331.7161499999997,0.6550907765281143,0.4092382967836506,-74.64960000000109,-157.249600000001,0.4576271186440678,-0.8907500000000481,-0.6326237288135685,3,1,18,0.35166282005776817,1257.0665499999986,-145.1592925000033,REJECT_NO_FORWARD_EDGE,12.644437331444179
candidate_name,vol_trans_follow_h1_high_cooling_h13_tp06_sl065,spx_chg_1,spx_chg_1_ge_q80,ge,0.8,63,0.11033274956217162,36.86733333333342,36.60999999999967,37.096000000000494,571,0.23733451390091995,-654.586424999999,0.587067762210938,0.32992451610282314,-41.24632499999888,-85.34632499999883,0.47619047619047616,-0.1163000000000464,-0.6547035714285537,3,1,15,0.34973324831001806,613.3401000000001,-80.53169624999956,REJECT_NO_FORWARD_EDGE,12.638741172750464
candidate_name,calendar_drop_monday_h13_tp06_sl065,real_yield_chg_1,real_yield_chg_1_ge_q80,ge,0.8,71,0.06635514018691589,0.049999999999999996,0.04,0.06,1070,0.30342795647034615,-1331.7161499999997,0.6566663129701356,0.42325001384272415,-48.21150000000207,-97.91150000000201,0.43661971830985913,-1.4,-0.6790352112676348,3,1,18,0.3532383564997894,1283.5046499999976,-106.37908625000203,REJECT_NO_FORWARD_EDGE,12.633327567494707
family,high_range_broad_pullback_continuation_v1,oil_z60,oil_z60_le_q20,le,0.2,84,0.08267716535433071,-1.4862012305432633,-1.632829779010592,-1.4060651133163602,1016,0.16939683624824906,-2857.6145999999912,0.5531091476656694,0.39749995958406104,-108.90919999999879,-167.70919999999876,0.4523809523809524,-3.1665375000001403,-1.296538095238081,3,1,4,0.38371231141742035,2748.7053999999926,-187.6718824999966,REJECT_NO_FORWARD_EDGE,12.593028255435534
candidate_name,calendar_drop_monday_h13_tp06_sl065,real_yield_ret_5,real_yield_ret_5_ge_q70,ge,0.7,65,0.06074766355140187,0.05736045615296142,0.040700182512029226,0.07639422375650304,1070,0.30342795647034615,-1331.7161499999997,0.6576582288683256,0.4425503739520926,-47.784150000002235,-93.2841500000022,0.4153846153846154,-1.4,-0.7351407692308036,3,1,18,0.35423027239797944,1283.9319999999975,-112.53149375000355,REJECT_NO_FORWARD_EDGE,12.577789334949452
