stage30b_event_uid,entry_ts_norm,source_stage,family,candidate_name,net_x4,net_x6,year,gate_vote_count,selected_vote_min,selected_by_scorecard
2023-10-06 09:00:00+00:00|-1.0|-1.9701|-2.6701,2023-10-06 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-1.9700500000000367,-2.670050000000037,2023,1,2,False
2023-10-12 09:00:00+00:00|1.0|-0.6722|-1.3722,2023-10-12 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.6722000000001116,-1.372200000000111,2023,1,2,False
2023-10-18 09:00:00+00:00|1.0|-2.906|-3.606,2023-10-18 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.906049999999959,-3.606049999999959,2023,1,2,False
2023-10-27 09:00:00+00:00|-1.0|-2.426|-3.126,2023-10-27 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.426025000000118,-3.126025000000117,2023,1,2,False
2023-11-02 09:00:00+00:00|1.0|-0.6311|-1.3311,2023-11-02 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.6310999999999694,-1.331099999999969,2023,1,2,False
2023-11-03 09:00:00+00:00|1.0|-2.0481|-2.7481,2023-11-03 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.048050000000012,-2.748050000000012,2023,1,2,False
2023-11-06 09:00:00+00:00|1.0|-0.3443|-1.0443,2023-11-06 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.3442999999998846,-1.0442999999998843,2023,2,2,True
2023-11-08 09:00:00+00:00|-1.0|-2.1277|-2.8277,2023-11-08 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.12767500000009,-2.82767500000009,2023,1,2,False
2023-11-09 09:00:00+00:00|-1.0|-2.1816|-2.8816,2023-11-09 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.1816250000000763,-2.881625000000076,2023,1,2,False
2023-11-10 09:00:00+00:00|-1.0|-2.2167|-2.9167,2023-11-10 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.2167249999999057,-2.9167249999999054,2023,1,2,False
2023-11-13 09:00:00+00:00|1.0|-0.596|-1.296,2023-11-13 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.5959999999999126,-1.2959999999999123,2023,2,2,True
2023-11-14 09:00:00+00:00|1.0|-2.0815|-2.7815,2023-11-14 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.081524999999965,-2.7815249999999647,2023,1,2,False
2023-11-24 09:00:00+00:00|1.0|-0.6623|-1.3623,2023-11-24 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.6623000000000956,-1.362300000000095,2023,1,2,False
2023-11-28 09:00:00+00:00|1.0|-2.3262|-3.0262,2023-11-28 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.3262499999999817,-3.026249999999981,2023,1,2,False
2023-12-08 09:00:00+00:00|-1.0|-0.5474|-1.2474,2023-12-08 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.5474000000000614,-1.2474000000000611,2023,1,2,False
2023-12-20 09:00:00+00:00|-1.0|-0.7421|-1.4421,2023-12-20 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.742100000000073,-1.4421000000000728,2023,1,2,False
2023-12-21 09:00:00+00:00|-1.0|-2.2333|-2.9333,2023-12-21 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-2.2333000000000083,-2.933300000000008,2023,1,2,False
2023-12-26 09:00:00+00:00|-1.0|-0.7067|-1.4067,2023-12-26 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.7067000000000916,-1.406700000000091,2023,1,2,False
2023-12-27 09:00:00+00:00|1.0|-0.7214|-1.4214,2023-12-27 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_follow_london_h9_q0.3_tp06_sl065,-0.7213999999998122,-1.421399999999812,2023,1,2,False
2023-01-03 12:00:00+00:00|1.0|-3.455|-4.155,2023-01-03 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-3.454975000000013,-4.154975000000013,2023,2,2,True
2023-01-04 12:00:00+00:00|1.0|-3.1215|-3.8215,2023-01-04 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-3.1215249999999286,-3.821524999999928,2023,1,2,False
2023-01-05 12:00:00+00:00|1.0|0.1798|-0.5202,2023-01-05 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,0.1797999999999775,-0.5202000000000222,2023,1,2,False
2023-01-06 12:00:00+00:00|-1.0|-0.2984|-0.9984,2023-01-06 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-0.2984000000000377,-0.9984000000000376,2023,0,2,False
2023-01-09 12:00:00+00:00|-1.0|-2.9256|-3.6256,2023-01-09 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-2.9255500000000665,-3.625550000000066,2023,1,2,False
2023-01-10 12:00:00+00:00|1.0|-0.2633|-0.9633,2023-01-10 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-0.263299999999981,-0.9632999999999808,2023,0,2,False
2023-01-11 12:00:00+00:00|1.0|-0.0956|-0.7956,2023-01-11 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-0.095600000000013,-0.7956000000000127,2023,0,2,False
2023-01-13 12:00:00+00:00|-1.0|-3.1004|-3.8004,2023-01-13 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-3.100399999999945,-3.8003999999999447,2023,2,2,True
2023-01-16 12:00:00+00:00|1.0|-0.0482|-0.7482,2023-01-16 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-0.0482000000000879,-0.7482000000000877,2023,2,2,True
2023-01-18 12:00:00+00:00|1.0|0.1354|-0.5646,2023-01-18 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,0.1353999999999815,-0.5646000000000182,2023,2,2,True
2023-01-19 12:00:00+00:00|-1.0|-0.1145|-0.8145,2023-01-19 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-0.1145000000000435,-0.8145000000000433,2023,0,2,False
2023-01-20 12:00:00+00:00|1.0|0.1867|-0.5133,2023-01-20 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,0.1867000000000644,-0.5132999999999353,2023,2,2,True
2023-01-23 12:00:00+00:00|1.0|-3.0169|-3.7169,2023-01-23 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-3.016874999999936,-3.716874999999936,2023,1,2,False
2023-01-24 12:00:00+00:00|-1.0|-2.7214|-3.4214,2023-01-24 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-2.7214499999999133,-3.421449999999913,2023,0,2,False
2023-01-25 12:00:00+00:00|-1.0|-2.9863|-3.6863,2023-01-25 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-2.986324999999988,-3.686324999999988,2023,0,2,False
2023-01-26 12:00:00+00:00|-1.0|0.1654|-0.5346,2023-01-26 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,0.1653999999999542,-0.5346000000000455,2023,2,2,True
2023-01-27 12:00:00+00:00|-1.0|-0.3011|-1.0011,2023-01-27 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-0.3011000000000421,-1.0011000000000418,2023,0,2,False
2023-01-30 12:00:00+00:00|1.0|-2.7809|-3.4809,2023-01-30 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-2.7809249999999337,-3.480924999999933,2023,1,2,False
2023-01-31 12:00:00+00:00|-1.0|-3.1124|-3.8124,2023-01-31 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-3.112424999999939,-3.812424999999939,2023,1,2,False
2023-02-02 12:00:00+00:00|-1.0|0.0493|-0.6507,2023-02-02 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,0.0492999999999939,-0.6507000000000058,2023,0,2,False
2023-02-03 12:00:00+00:00|1.0|0.0709|-0.6291,2023-02-03 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,0.0709000000000288,-0.6290999999999709,2023,1,2,False
2023-02-06 12:00:00+00:00|-1.0|0.1783|-0.5217,2023-02-06 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,0.1782999999998993,-0.5217000000001004,2023,2,2,True
2023-02-07 12:00:00+00:00|1.0|-2.9886|-3.6886,2023-02-07 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-2.988600000000042,-3.688600000000042,2023,1,2,False
2023-02-08 12:00:00+00:00|1.0|0.2575|-0.4425,2023-02-08 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,0.2575000000000274,-0.4424999999999723,2023,0,2,False
2023-02-09 12:00:00+00:00|-1.0|-2.8852|-3.5852,2023-02-09 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-2.885249999999951,-3.5852499999999505,2023,1,2,False
2023-02-10 12:00:00+00:00|-1.0|-3.5073|-4.2073,2023-02-10 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-3.5072999999998955,-4.207299999999895,2023,2,2,True
2023-02-13 12:00:00+00:00|-1.0|-3.0361|-3.7361,2023-02-13 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-3.0360500000000683,-3.736050000000068,2023,2,2,True
2023-02-15 12:00:00+00:00|1.0|-3.2671|-3.9671,2023-02-15 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-3.267124999999987,-3.967124999999987,2023,1,2,False
2023-02-16 12:00:00+00:00|-1.0|-2.9945|-3.6945,2023-02-16 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-2.994450000000052,-3.6944500000000513,2023,0,2,False
2023-02-17 12:00:00+00:00|1.0|0.1204|-0.5796,2023-02-17 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,0.1203999999998814,-0.5796000000001182,2023,1,2,False
2023-02-20 12:00:00+00:00|1.0|-2.5986|-3.2986,2023-02-20 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-2.598599999999942,-3.298599999999942,2023,1,2,False
2023-02-22 12:00:00+00:00|-1.0|-0.3131|-1.0131,2023-02-22 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-0.3130999999999857,-1.0130999999999857,2023,0,2,False
2023-02-23 12:00:00+00:00|-1.0|-0.3101|-1.0101,2023-02-23 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-0.3101000000000566,-1.0101000000000564,2023,0,2,False
2023-02-24 12:00:00+00:00|-1.0|-2.6906|-3.3906,2023-02-24 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-2.6905749999999897,-3.390574999999989,2023,0,2,False
2023-03-01 12:00:00+00:00|-1.0|-2.7838|-3.4838,2023-03-01 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-2.7838499999999384,-3.483849999999938,2023,1,2,False
2023-03-06 12:00:00+00:00|-1.0|-0.3425|-1.0425,2023-03-06 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-0.342500000000109,-1.0425000000001088,2023,1,2,False
2023-03-10 12:00:00+00:00|-1.0|-0.0863|-0.7863,2023-03-10 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-0.0863000000000737,-0.7863000000000735,2023,0,2,False
2023-03-13 12:00:00+00:00|1.0|0.8752|0.1752,2023-03-13 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,0.8752000000000408,0.1752000000000411,2023,3,2,True
2023-03-14 12:00:00+00:00|-1.0|-3.5655|-4.2655,2023-03-14 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-3.565475000000015,-4.265475000000015,2023,0,2,False
2023-03-15 12:00:00+00:00|1.0|-3.6432|-4.3432,2023-03-15 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-3.643150000000014,-4.343150000000014,2023,2,2,True
2023-03-16 12:00:00+00:00|1.0|-3.5739|-4.2739,2023-03-16 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-3.5739250000000538,-4.2739250000000535,2023,0,2,False
2023-03-17 12:00:00+00:00|1.0|0.1114|-0.5886,2023-03-17 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,0.1114000000000943,-0.5885999999999054,2023,0,2,False
2023-03-20 12:00:00+00:00|-1.0|2.6134|1.9134,2023-03-20 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,2.613400000000047,1.9134000000000475,2023,3,2,True
2023-03-21 12:00:00+00:00|1.0|0.6136|-0.0864,2023-03-21 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,0.6135999999999968,-0.0864000000000029,2023,1,2,False
2023-03-22 12:00:00+00:00|1.0|-3.1995|-3.8995,2023-03-22 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-3.1995250000001305,-3.89952500000013,2023,0,2,False
2023-03-23 12:00:00+00:00|1.0|0.6295|-0.0705,2023-03-23 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,0.6295000000000983,-0.0704999999999014,2023,0,2,False
2023-03-24 12:00:00+00:00|1.0|-3.5456|-4.2456,2023-03-24 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-3.545649999999932,-4.245649999999932,2023,2,2,True
2023-03-27 12:00:00+00:00|-1.0|0.1183|-0.5817,2023-03-27 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,0.1182999999999538,-0.5817000000000458,2023,2,2,True
2023-03-28 12:00:00+00:00|-1.0|0.1861|-0.5139,2023-03-28 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,0.1860999999999877,-0.513900000000012,2023,1,2,False
2023-03-29 12:00:00+00:00|1.0|-2.8076|-3.5076,2023-03-29 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-2.8075749999999515,-3.507574999999952,2023,0,2,False
2023-03-30 12:00:00+00:00|1.0|-0.0602|-0.7602,2023-03-30 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-0.0602000000000315,-0.7602000000000313,2023,0,2,False
2023-03-31 12:00:00+00:00|-1.0|0.0157|-0.6843,2023-03-31 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,0.0157000000000153,-0.6842999999999844,2023,1,2,False
2023-04-03 12:00:00+00:00|1.0|0.082|-0.618,2023-04-03 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,0.0819999999999709,-0.6180000000000287,2023,2,2,True
2023-04-04 12:00:00+00:00|-1.0|-0.1514|-0.8514,2023-04-04 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-0.1514000000001032,-0.851400000000103,2023,0,2,False
2023-04-05 12:00:00+00:00|-1.0|-2.701|-3.401,2023-04-05 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-2.70097499999988,-3.40097499999988,2023,0,2,False
2023-04-06 12:00:00+00:00|1.0|-2.7634|-3.4634,2023-04-06 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-2.7633749999999053,-3.463374999999905,2023,0,2,False
2023-04-10 12:00:00+00:00|-1.0|-0.3494|-1.0494,2023-04-10 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-0.3493999999999686,-1.0493999999999684,2023,1,2,False
2023-04-11 12:00:00+00:00|1.0|-0.155|-0.855,2023-04-11 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-0.155000000000109,-0.8550000000001088,2023,1,2,False
2023-04-12 12:00:00+00:00|-1.0|-0.1391|-0.8391,2023-04-12 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-0.1391000000000075,-0.8391000000000073,2023,0,2,False
2023-04-13 12:00:00+00:00|1.0|-2.7679|-3.4679,2023-04-13 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-2.7679250000000137,-3.467925000000013,2023,1,2,False
2023-04-14 12:00:00+00:00|-1.0|-3.0133|-3.7133,2023-04-14 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-3.013299999999981,-3.7132999999999807,2023,2,2,True
2023-04-17 12:00:00+00:00|-1.0|0.0781|-0.6219,2023-04-17 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,0.0781000000000404,-0.6218999999999593,2023,1,2,False
2023-04-18 12:00:00+00:00|1.0|-2.7296|-3.4296,2023-04-18 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-2.729574999999977,-3.4295749999999767,2023,0,2,False
2023-04-19 12:00:00+00:00|-1.0|0.7486|0.0486,2023-04-19 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,0.7485999999999877,0.0485999999999879,2023,2,2,True
2023-04-20 12:00:00+00:00|-1.0|-2.8378|-3.5378,2023-04-20 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-2.8377999999999246,-3.5377999999999243,2023,0,2,False
2023-04-21 12:00:00+00:00|1.0|0.5359|-0.1641,2023-04-21 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,0.535899999999947,-0.1641000000000527,2023,1,2,False
2023-04-24 12:00:00+00:00|1.0|-0.065|-0.765,2023-04-24 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-0.0649999999999635,-0.7649999999999633,2023,1,2,False
2023-04-25 12:00:00+00:00|-1.0|0.1174|-0.5826,2023-04-25 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,0.1173999999999524,-0.5826000000000473,2023,0,2,False
2023-04-26 12:00:00+00:00|-1.0|-0.2459|-0.9459,2023-04-26 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-0.2459000000000286,-0.9459000000000284,2023,0,2,False
2023-04-27 12:00:00+00:00|-1.0|-0.0248|-0.7248,2023-04-27 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-0.0248000000000501,-0.7248000000000498,2023,0,2,False
2023-04-28 12:00:00+00:00|1.0|-0.05|-0.75,2023-04-28 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-0.0500000000000908,-0.7500000000000906,2023,0,2,False
2023-05-01 12:00:00+00:00|-1.0|-0.3869|-1.0869,2023-05-01 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-0.3868999999998777,-1.0868999999998774,2023,2,2,True
2023-05-03 12:00:00+00:00|1.0|-0.4244|-1.1244,2023-05-03 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-0.4244000000000141,-1.1244000000000138,2023,1,2,False
2023-05-04 12:00:00+00:00|-1.0|-3.1595|-3.8595,2023-05-04 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-3.15954999999999,-3.85954999999999,2023,2,2,True
2023-05-05 12:00:00+00:00|-1.0|-0.185|-0.885,2023-05-05 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-0.1850000000000817,-0.8850000000000815,2023,2,2,True
2023-05-08 12:00:00+00:00|1.0|-0.4679|-1.1679,2023-05-08 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-0.4679000000000086,-1.1679000000000084,2023,2,2,True
2023-05-11 12:00:00+00:00|-1.0|-2.9113|-3.6113,2023-05-11 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-2.911250000000018,-3.611250000000018,2023,1,2,False
2023-05-12 12:00:00+00:00|-1.0|-0.1334|-0.8334,2023-05-12 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-0.1334000000000741,-0.8334000000000739,2023,1,2,False
2023-05-15 12:00:00+00:00|-1.0|-0.2513|-0.9513,2023-05-15 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-0.2513000000000374,-0.9513000000000372,2023,2,2,True
2023-05-19 12:00:00+00:00|-1.0|-2.753|-3.453,2023-05-19 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-2.752975000000015,-3.4529750000000146,2023,1,2,False
2023-05-22 12:00:00+00:00|1.0|-2.7387|-3.4387,2023-05-22 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-2.7386749999999664,-3.438674999999966,2023,3,2,True
2023-05-23 12:00:00+00:00|1.0|-0.0122|-0.7122,2023-05-23 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-0.0122000000000297,-0.7122000000000295,2023,2,2,True
2023-05-24 12:00:00+00:00|1.0|0.0514|-0.6486,2023-05-24 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,0.0513999999999215,-0.6486000000000782,2023,1,2,False
2023-05-25 12:00:00+00:00|1.0|-0.2906|-0.9906,2023-05-25 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-0.2905999999999493,-0.9905999999999492,2023,2,2,True
2023-05-26 12:00:00+00:00|-1.0|-2.7897|-3.4897,2023-05-26 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-2.789699999999948,-3.489699999999948,2023,1,2,False
2023-06-01 12:00:00+00:00|1.0|-2.545|-3.245,2023-06-01 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-2.544974999999931,-3.244974999999931,2023,1,2,False
2023-06-05 12:00:00+00:00|1.0|-2.6636|-3.3636,2023-06-05 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-2.6635999999999966,-3.3635999999999964,2023,2,2,True
2023-06-08 12:00:00+00:00|1.0|-0.3182|-1.0182,2023-06-08 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,-0.3182000000000697,-1.0182000000000695,2023,1,2,False
