key,emergency_stop_usd,thesis_id,definition,guard_variant,geometry,signal_utc,entry_utc,direction,session,entry_price,exit_utc,exit_price,exit_reason,gross,net_x1,net_x3,net_x4,net_x6,year,month,quarter
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-01-30T15:00:00+00:00,2024-01-30T16:00:00+00:00,long,london_ny_overlap,2032.65,2024-01-31T03:59:00+00:00,2033.88,time_exit_only,1.23,0.88,0.18,-0.17,-0.87,2024,2024-01,2024-Q1
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-02-20T14:00:00+00:00,2024-02-20T15:00:00+00:00,long,london_ny_overlap,2028.2,2024-02-21T02:59:00+00:00,2027.88,time_exit_only,-0.32,-0.67,-1.37,-1.72,-2.42,2024,2024-02,2024-Q1
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-02-22T20:00:00+00:00,2024-02-22T21:00:00+00:00,long,new_york,2024.35,2024-02-23T08:59:00+00:00,2019.35,time_exit_only,-5.0,-5.35,-6.05,-6.4,-7.1,2024,2024-02,2024-Q1
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-02-23T13:00:00+00:00,2024-02-23T14:00:00+00:00,long,london_ny_overlap,2025.33,2024-02-23T21:54:00+00:00,2035.83,time_exit_only,10.5,10.15,9.45,9.1,8.4,2024,2024-02,2024-Q1
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-02-28T20:00:00+00:00,2024-02-28T21:00:00+00:00,long,new_york,2033.82,2024-02-29T08:59:00+00:00,2037.2,time_exit_only,3.38,3.03,2.33,1.98,1.28,2024,2024-02,2024-Q1
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-03-04T14:00:00+00:00,2024-03-04T15:00:00+00:00,long,london_ny_overlap,2100.68,2024-03-05T02:59:00+00:00,2112.26,time_exit_only,11.58,11.23,10.53,10.18,9.48,2024,2024-03,2024-Q1
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-03-05T12:00:00+00:00,2024-03-05T13:00:00+00:00,long,london_ny_overlap,2124.38,2024-03-06T00:59:00+00:00,2126.86,time_exit_only,2.48,2.13,1.43,1.08,0.38,2024,2024-03,2024-Q1
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-03-06T14:00:00+00:00,2024-03-06T15:00:00+00:00,long,london_ny_overlap,2144.49,2024-03-07T02:59:00+00:00,2150.66,time_exit_only,6.17,5.82,5.12,4.77,4.07,2024,2024-03,2024-Q1
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-03-07T12:00:00+00:00,2024-03-07T13:00:00+00:00,long,london_ny_overlap,2158.34,2024-03-08T00:59:00+00:00,2160.78,time_exit_only,2.44,2.09,1.39,1.04,0.34,2024,2024-03,2024-Q1
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-03-08T12:00:00+00:00,2024-03-08T13:00:00+00:00,long,london_ny_overlap,2165.98,2024-03-08T21:54:00+00:00,2178.75,time_exit_only,12.77,12.42,11.72,11.37,10.67,2024,2024-03,2024-Q1
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-03-13T18:00:00+00:00,2024-03-13T19:00:00+00:00,long,new_york,2174.8,2024-03-14T06:59:00+00:00,2168.65,time_exit_only,-6.15,-6.5,-7.2,-7.55,-8.25,2024,2024-03,2024-Q1
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-03-26T18:00:00+00:00,2024-03-26T19:00:00+00:00,long,new_york,2177.59,2024-03-27T06:59:00+00:00,2177.64,time_exit_only,0.05,-0.3,-1.0,-1.35,-2.05,2024,2024-03,2024-Q1
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-03-27T12:00:00+00:00,2024-03-27T13:00:00+00:00,long,london_ny_overlap,2186.07,2024-03-28T00:59:00+00:00,2189.09,time_exit_only,3.02,2.67,1.97,1.62,0.92,2024,2024-03,2024-Q1
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-03-28T12:00:00+00:00,2024-03-28T13:00:00+00:00,long,london_ny_overlap,2215.62,2024-03-28T20:58:00+00:00,2232.79,time_exit_only,17.17,16.82,16.12,15.77,15.07,2024,2024-03,2024-Q1
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-04-01T15:00:00+00:00,2024-04-01T16:00:00+00:00,long,london_ny_overlap,2235.89,2024-04-02T03:59:00+00:00,2254.13,time_exit_only,18.24,17.89,17.19,16.84,16.14,2024,2024-04,2024-Q2
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-04-02T12:00:00+00:00,2024-04-02T13:00:00+00:00,long,london_ny_overlap,2260.58,2024-04-03T00:59:00+00:00,2279.87,time_exit_only,19.29,18.94,18.24,17.89,17.19,2024,2024-04,2024-Q2
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-04-03T18:00:00+00:00,2024-04-03T19:00:00+00:00,long,new_york,2295.02,2024-04-04T06:59:00+00:00,2295.25,time_exit_only,0.23,-0.12,-0.82,-1.17,-1.87,2024,2024-04,2024-Q2
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-04-05T12:00:00+00:00,2024-04-05T13:00:00+00:00,long,london_ny_overlap,2291.25,2024-04-05T21:54:00+00:00,2328.32,time_exit_only,37.07,36.72,36.02,35.67,34.97,2024,2024-04,2024-Q2
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-04-08T19:00:00+00:00,2024-04-08T20:00:00+00:00,long,new_york,2338.91,2024-04-09T07:59:00+00:00,2344.46,time_exit_only,5.55,5.2,4.5,4.15,3.45,2024,2024-04,2024-Q2
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-04-10T14:00:00+00:00,2024-04-10T15:00:00+00:00,long,london_ny_overlap,2333.66,2024-04-11T02:59:00+00:00,2340.52,time_exit_only,6.86,6.51,5.81,5.46,4.76,2024,2024-04,2024-Q2
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-04-11T19:00:00+00:00,2024-04-11T20:00:00+00:00,long,new_york,2361.46,2024-04-12T07:59:00+00:00,2395.08,time_exit_only,33.62,33.27,32.57,32.22,31.52,2024,2024-04,2024-Q2
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-04-12T12:00:00+00:00,2024-04-12T13:00:00+00:00,long,london_ny_overlap,2395.37,2024-04-12T21:54:00+00:00,2344.78,time_exit_only,-50.59,-50.94,-51.64,-51.99,-52.69,2024,2024-04,2024-Q2
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-04-15T16:00:00+00:00,2024-04-15T17:00:00+00:00,long,new_york,2351.45,2024-04-16T04:59:00+00:00,2387.75,time_exit_only,36.3,35.95,35.25,34.9,34.2,2024,2024-04,2024-Q2
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-04-19T12:00:00+00:00,2024-04-19T13:00:00+00:00,long,london_ny_overlap,2376.79,2024-04-19T21:54:00+00:00,2390.68,time_exit_only,13.89,13.54,12.84,12.49,11.79,2024,2024-04,2024-Q2
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-05-09T20:00:00+00:00,2024-05-09T21:00:00+00:00,long,new_york,2343.78,2024-05-10T08:59:00+00:00,2366.7,time_exit_only,22.92,22.57,21.87,21.52,20.82,2024,2024-05,2024-Q2
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-05-10T14:00:00+00:00,2024-05-10T15:00:00+00:00,long,london_ny_overlap,2366.99,2024-05-10T21:54:00+00:00,2360.77,time_exit_only,-6.22,-6.57,-7.27,-7.62,-8.32,2024,2024-05,2024-Q2
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-05-13T12:00:00+00:00,2024-05-13T13:00:00+00:00,long,london_ny_overlap,2344.38,2024-05-14T00:59:00+00:00,2338.18,time_exit_only,-6.2,-6.55,-7.25,-7.6,-8.3,2024,2024-05,2024-Q2
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-05-15T15:00:00+00:00,2024-05-15T16:00:00+00:00,long,london_ny_overlap,2373.79,2024-05-16T03:59:00+00:00,2387.57,time_exit_only,13.78,13.43,12.73,12.38,11.68,2024,2024-05,2024-Q2
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-05-16T15:00:00+00:00,2024-05-16T16:00:00+00:00,long,london_ny_overlap,2373.13,2024-05-17T03:59:00+00:00,2374.99,time_exit_only,1.86,1.51,0.81,0.46,-0.24,2024,2024-05,2024-Q2
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-05-17T15:00:00+00:00,2024-05-17T16:00:00+00:00,long,london_ny_overlap,2413.37,2024-05-17T21:54:00+00:00,2414.32,time_exit_only,0.95,0.6,-0.1,-0.45,-1.15,2024,2024-05,2024-Q2
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-05-20T12:00:00+00:00,2024-05-20T13:00:00+00:00,long,london_ny_overlap,2430.66,2024-05-21T00:59:00+00:00,2426.19,time_exit_only,-4.47,-4.82,-5.52,-5.87,-6.57,2024,2024-05,2024-Q2
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-05-21T12:00:00+00:00,2024-05-21T13:00:00+00:00,long,london_ny_overlap,2423.43,2024-05-22T00:59:00+00:00,2421.78,time_exit_only,-1.65,-2.0,-2.7,-3.05,-3.75,2024,2024-05,2024-Q2
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-06-06T17:00:00+00:00,2024-06-06T18:00:00+00:00,long,new_york,2372.85,2024-06-07T05:59:00+00:00,2386.56,time_exit_only,13.71,13.36,12.66,12.31,11.61,2024,2024-06,2024-Q2
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-07-01T20:00:00+00:00,2024-07-01T21:00:00+00:00,long,new_york,2330.99,2024-07-02T08:59:00+00:00,2330.78,time_exit_only,-0.21,-0.56,-1.26,-1.61,-2.31,2024,2024-07,2024-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-07-03T12:00:00+00:00,2024-07-03T13:00:00+00:00,long,london_ny_overlap,2345.39,2024-07-04T00:59:00+00:00,2358.82,time_exit_only,13.43,13.08,12.38,12.03,11.33,2024,2024-07,2024-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-07-05T14:00:00+00:00,2024-07-05T15:00:00+00:00,long,london_ny_overlap,2383.19,2024-07-05T21:54:00+00:00,2390.85,time_exit_only,7.66,7.31,6.61,6.26,5.56,2024,2024-07,2024-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-07-08T12:00:00+00:00,2024-07-08T13:00:00+00:00,long,london_ny_overlap,2375.37,2024-07-09T00:59:00+00:00,2361.64,time_exit_only,-13.73,-14.08,-14.78,-15.13,-15.83,2024,2024-07,2024-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-07-10T15:00:00+00:00,2024-07-10T16:00:00+00:00,long,london_ny_overlap,2374.76,2024-07-11T03:59:00+00:00,2377.4,time_exit_only,2.64,2.29,1.59,1.24,0.54,2024,2024-07,2024-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-07-12T13:00:00+00:00,2024-07-12T14:00:00+00:00,long,london_ny_overlap,2398.05,2024-07-12T21:54:00+00:00,2411.47,time_exit_only,13.42,13.07,12.37,12.02,11.32,2024,2024-07,2024-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-07-16T12:00:00+00:00,2024-07-16T13:00:00+00:00,long,london_ny_overlap,2439.51,2024-07-17T00:59:00+00:00,2468.29,time_exit_only,28.78,28.43,27.73,27.38,26.68,2024,2024-07,2024-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-07-17T17:00:00+00:00,2024-07-17T18:00:00+00:00,long,new_york,2455.64,2024-07-18T05:59:00+00:00,2465.29,time_exit_only,9.65,9.3,8.6,8.25,7.55,2024,2024-07,2024-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-07-31T20:00:00+00:00,2024-07-31T21:00:00+00:00,long,new_york,2449.84,2024-08-01T08:59:00+00:00,2440.27,time_exit_only,-9.57,-9.92,-10.62,-10.97,-11.67,2024,2024-08,2024-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-08-01T12:00:00+00:00,2024-08-01T13:00:00+00:00,long,london_ny_overlap,2440.54,2024-08-02T00:59:00+00:00,2445.85,time_exit_only,5.31,4.96,4.26,3.91,3.21,2024,2024-08,2024-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-08-12T15:00:00+00:00,2024-08-12T16:00:00+00:00,long,london_ny_overlap,2453.29,2024-08-13T03:59:00+00:00,2461.62,time_exit_only,8.33,7.98,7.28,6.93,6.23,2024,2024-08,2024-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-08-15T16:00:00+00:00,2024-08-15T17:00:00+00:00,long,new_york,2458.38,2024-08-16T04:59:00+00:00,2452.47,time_exit_only,-5.91,-6.26,-6.96,-7.31,-8.01,2024,2024-08,2024-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-08-16T14:00:00+00:00,2024-08-16T15:00:00+00:00,long,london_ny_overlap,2493.7,2024-08-16T21:54:00+00:00,2507.0,time_exit_only,13.3,12.95,12.25,11.9,11.2,2024,2024-08,2024-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-08-20T12:00:00+00:00,2024-08-20T13:00:00+00:00,long,london_ny_overlap,2526.23,2024-08-21T00:59:00+00:00,2512.93,time_exit_only,-13.3,-13.65,-14.35,-14.7,-15.4,2024,2024-08,2024-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-08-21T16:00:00+00:00,2024-08-21T17:00:00+00:00,long,new_york,2508.37,2024-08-22T04:59:00+00:00,2502.41,time_exit_only,-5.96,-6.31,-7.01,-7.36,-8.06,2024,2024-08,2024-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-08-23T16:00:00+00:00,2024-08-23T17:00:00+00:00,long,new_york,2509.84,2024-08-23T21:54:00+00:00,2511.77,time_exit_only,1.93,1.58,0.88,0.53,-0.17,2024,2024-08,2024-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-08-29T19:00:00+00:00,2024-08-29T20:00:00+00:00,long,new_york,2522.86,2024-08-30T07:59:00+00:00,2517.75,time_exit_only,-5.11,-5.46,-6.16,-6.51,-7.21,2024,2024-08,2024-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-09-05T16:00:00+00:00,2024-09-05T17:00:00+00:00,long,new_york,2507.06,2024-09-06T04:59:00+00:00,2518.27,time_exit_only,11.21,10.86,10.16,9.81,9.11,2024,2024-09,2024-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-09-11T16:00:00+00:00,2024-09-11T17:00:00+00:00,long,new_york,2514.85,2024-09-12T04:59:00+00:00,2515.94,time_exit_only,1.09,0.74,0.04,-0.31,-1.01,2024,2024-09,2024-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-09-12T14:00:00+00:00,2024-09-12T15:00:00+00:00,long,london_ny_overlap,2544.99,2024-09-13T02:59:00+00:00,2563.2,time_exit_only,18.21,17.86,17.16,16.81,16.11,2024,2024-09,2024-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-09-13T15:00:00+00:00,2024-09-13T16:00:00+00:00,long,london_ny_overlap,2578.36,2024-09-13T21:54:00+00:00,2579.43,time_exit_only,1.07,0.72,0.02,-0.33,-1.03,2024,2024-09,2024-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-09-17T17:00:00+00:00,2024-09-17T18:00:00+00:00,long,new_york,2563.11,2024-09-18T05:59:00+00:00,2568.66,time_exit_only,5.55,5.2,4.5,4.15,3.45,2024,2024-09,2024-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-09-19T19:00:00+00:00,2024-09-19T20:00:00+00:00,long,new_york,2588.17,2024-09-20T07:59:00+00:00,2605.49,time_exit_only,17.32,16.97,16.27,15.92,15.22,2024,2024-09,2024-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-09-20T12:00:00+00:00,2024-09-20T13:00:00+00:00,long,london_ny_overlap,2613.61,2024-09-20T21:54:00+00:00,2621.93,time_exit_only,8.32,7.97,7.27,6.92,6.22,2024,2024-09,2024-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-09-24T16:00:00+00:00,2024-09-24T17:00:00+00:00,long,new_york,2643.09,2024-09-25T04:59:00+00:00,2661.47,time_exit_only,18.38,18.03,17.33,16.98,16.28,2024,2024-09,2024-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-09-26T13:00:00+00:00,2024-09-26T14:00:00+00:00,long,london_ny_overlap,2677.33,2024-09-27T01:59:00+00:00,2669.86,time_exit_only,-7.47,-7.82,-8.52,-8.87,-9.57,2024,2024-09,2024-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-09-27T20:00:00+00:00,2024-09-27T21:00:00+00:00,long,new_york,2651.47,2024-09-27T21:54:00+00:00,2658.45,time_exit_only,6.98,6.63,5.93,5.58,4.88,2024,2024-09,2024-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-10-11T20:00:00+00:00,2024-10-11T21:00:00+00:00,long,new_york,2656.28,2024-10-11T21:54:00+00:00,2656.92,time_exit_only,0.64,0.29,-0.41,-0.76,-1.46,2024,2024-10,2024-Q4
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-10-15T16:00:00+00:00,2024-10-15T17:00:00+00:00,long,new_york,2664.69,2024-10-16T04:59:00+00:00,2667.18,time_exit_only,2.49,2.14,1.44,1.09,0.39,2024,2024-10,2024-Q4
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-10-16T12:00:00+00:00,2024-10-16T13:00:00+00:00,long,london_ny_overlap,2678.29,2024-10-17T00:59:00+00:00,2674.03,time_exit_only,-4.26,-4.61,-5.31,-5.66,-6.36,2024,2024-10,2024-Q4
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-10-17T16:00:00+00:00,2024-10-17T17:00:00+00:00,long,new_york,2693.37,2024-10-18T04:59:00+00:00,2709.99,time_exit_only,16.62,16.27,15.57,15.22,14.52,2024,2024-10,2024-Q4
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2024-10-18T12:00:00+00:00,2024-10-18T13:00:00+00:00,long,london_ny_overlap,2709.78,2024-10-18T21:54:00+00:00,2722.07,time_exit_only,12.29,11.94,11.24,10.89,10.19,2024,2024-10,2024-Q4
